case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r058s036,R058,0.2159090909090909,0.7925759763793933,0.4346431473599433,0.6666666666666666,1,0.18943999435424774,0.982015970733641,small(<1mL)
sub-r058s047,R058,0.8180734864939001,13.97401558354185,0.9088253527277289,0.6666666666666666,1,49.9425265115966,63.916542095138446,large(>=10mL)
sub-r058s051,R058,0.3861003861003861,0.12287999633789042,0.2845052809048641,0.4,1,0.19404799421691862,0.07116799787902821,small(<1mL)
sub-r058s052,R058,0.8504261363636364,0.10444799688720696,0.8915891075634773,0.125,4,3.6567038910217224,3.5522558941345155,medium(<10mL)
sub-r058s061,R058,0.7791734676980578,3.265023902694697,0.8599103052635265,0.4444444444444444,1,9.18937572613524,12.454399628829936,medium(<10mL)
sub-r058s063,R058,0.5734824849642345,16.525823507492035,0.8035979255060974,0.18181818181818182,3,13.317631603103615,29.843455110595652,large(>=10mL)
sub-r058s066,R058,0.8444738583719391,0.02611199922180174,0.925269159072872,1.0,0,0.3998719880828851,0.37375998886108336,small(<1mL)
sub-r059s001,R059,0.8502277904328018,1.112,0.9254904866976482,1.0,0,8.224,9.336,medium(<10mL)
sub-r059s007,R059,0.7680509373894588,47.83500000000001,0.9105532993476024,0.4444444444444444,3,200.60500000000002,152.77,large(>=10mL)
sub-r059s017,R059,0.5541577170911323,0.5029999999999999,0.5568683170246115,0.5,2,1.881,1.3780000000000001,medium(<10mL)
sub-r059s020,R059,0.8227848101265823,0.027999999999999997,0.8608047853502676,0.6666666666666666,1,0.223,0.251,small(<1mL)
sub-r059s021,R059,0.31650135256988277,0.948,0.5849272142245779,0.0,2,0.635,1.583,small(<1mL)
sub-r059s024,R059,0.8506978711405612,3.878,0.9313070663133798,0.2222222222222222,1,44.497,40.619,large(>=10mL)
sub-r059s028,R059,0.4416350611040877,2.016,0.5431459145695579,0.3333333333333333,4,3.3810000000000002,1.365,medium(<10mL)
sub-r059s033,R059,0.8956644270631241,3.350999999999999,0.9631670840262538,0.18181818181818182,1,26.159,22.808,large(>=10mL)
sub-r061s007,R061,0.9196616135808777,0.7289999999999992,0.9740416046041183,1.0,0,9.171,8.442,medium(<10mL)
sub-r062s009,R062,0.8933490104504979,8.481000000000002,0.9624840749010667,0.4,6,56.57,65.051,large(>=10mL)
sub-r062s012,R062,0.8097655996363873,11.818999999999996,0.8964713705264438,0.5,0,32.593,44.412,large(>=10mL)
sub-r064s003,R064,0.7453528349163802,5.704000000000001,0.8083268357880838,0.3333333333333333,2,20.013,14.309000000000001,large(>=10mL)
sub-r064s009,R064,0.8176402726796015,8.360000000000007,0.9182390520144486,0.6,2,51.855000000000004,43.495,large(>=10mL)
sub-r065s005,R065,0.3611336032388664,0.3757709784507751,0.25193827713990957,0.5,2,0.12067645119130611,0.4964474296420812,small(<1mL)
sub-r065s015,R065,0.8946731234866828,0.5539999999999994,0.9650041550533885,0.8,1,6.331,6.885,medium(<10mL)
sub-r065s017,R065,0.12539184952978055,0.025000000000000022,0.07933084102405141,0.0,2,0.147,0.17200000000000001,small(<1mL)
sub-r065s019,R065,0.12342767295597484,3.662,0.05173972292238732,0.2222222222222222,1,4.375,0.713,medium(<10mL)
sub-r065s021,R065,0.8127300082261766,17.289500000000004,0.981375741847111,1.0,0,54.838750000000005,37.54925,large(>=10mL)
sub-r067s024,R067,0.9246137816299941,14.742851257324219,0.9810857327863766,0.15384615384615385,11,241.12892150878906,255.87177276611328,large(>=10mL)
sub-r067s025,R067,0.6430561797752808,2.5453567504882812,0.8057650690150193,0.4,3,4.032135009765625,6.577491760253906,medium(<10mL)
sub-r067s026,R067,0.8903071400079776,0.8525848388671875,0.9606933008548857,0.5,4,31.507492065429688,30.6549072265625,large(>=10mL)
sub-r067s035,R067,0.4790498812351544,5.108833312988281,0.5903563394445108,0.4444444444444444,3,7.573127746582031,2.46429443359375,medium(<10mL)
sub-r069s003,R069,0.0446927374301676,5.25563035609619,0.027103146240062277,0.36363636363636365,1,0.4860272004333688,5.7416575565295584,small(<1mL)
sub-r069s006,R069,0.08477842003853564,0.9572943557342707,0.066517486244927,0.6666666666666666,1,1.0258231367064377,0.06852878097216696,medium(<10mL)
sub-r069s011,R069,0.7746385241814858,1.8492227973104747,0.9025070536798208,1.0,0,7.268267938801832,5.419045141491357,medium(<10mL)
sub-r069s014,R069,0.5553630220065846,5.075346947692488,0.6694845583276836,0.5714285714285714,1,8.621974935236636,3.5466279875441487,medium(<10mL)
sub-r069s017,R069,0.6295344187375036,1.5732123887508516,0.6543100898910905,0.5,2,2.9670561441049315,1.39384375535408,medium(<10mL)
sub-r069s033,R069,0.7585275244849713,0.37216399512576825,0.814660389746205,0.3333333333333333,4,1.7469567703212407,1.3747927751954725,medium(<10mL)
sub-r069s037,R069,0.4757689754370436,4.088532501693284,0.5648439433375358,0.3225806451612903,11,6.808597961819296,2.720065460126012,medium(<10mL)
sub-r069s039,R069,0.7985231789822834,22.525937450020294,0.9142734894607449,0.6666666666666666,1,91.36151650315496,68.83557905313467,large(>=10mL)
sub-r069s040,R069,0.6755301245371929,1.7585539486396078,0.542760430797458,0.7272727272727273,3,5.3853078954742895,7.143861844113897,medium(<10mL)
sub-r069s041,R069,0.6360072004537273,36.75989240240839,0.6832010447854502,0.3076923076923077,7,45.75192275489473,82.51181515730312,large(>=10mL)
sub-r070s008,R070,0.7945459136436327,2.3810000000000002,0.9705903465419211,1.0,0,4.75,7.131,medium(<10mL)
sub-r071s002,R071,0.11036789297658862,0.5820000000000001,0.2261096416233049,0.25,0,0.889,0.307,small(<1mL)
sub-r071s017,R071,0.8688483401903206,0.7759999999999998,0.9445124346875142,0.6666666666666666,0,31.453,32.229,large(>=10mL)
sub-r071s018,R071,0.7242705270300837,0.31700000000000017,0.7547698936602847,0.6,4,2.369,2.052,medium(<10mL)
sub-r071s021,R071,0.0,0.49500000000000005,0.08452502254387032,0.0,2,0.537,0.042,small(<1mL)
sub-r071s031,R071,0.8518791451731761,0.03600000000000003,0.9257597256090634,0.6666666666666666,1,1.375,1.339,medium(<10mL)
sub-soop0173,SOOP,0.9579008575918256,13.036079162994895,0.993620509659052,0.5,4,252.72669781508563,265.7627769780805,large(>=10mL)
sub-soop0175,SOOP,0.7467248908296943,0.034332275390625,0.7968631054113517,0.6666666666666666,1,0.23555755615234375,0.20122528076171875,small(<1mL)
sub-soop0192,SOOP,0.3838547576592641,4.0873298860634115,0.64902169168463,0.4,1,1.4344218572228167,5.521751743286228,medium(<10mL)
sub-soop0285,SOOP,0.8017709923664122,0.7232583831533284,0.9717905576379811,1.0,0,2.2081143839894724,1.484856000836144,medium(<10mL)
sub-soop0290,SOOP,0.9417184389890826,0.28100050520002195,0.9890681029209716,0.5714285714285714,3,7.337360703597696,7.618361208797718,medium(<10mL)
sub-soop0327,SOOP,0.9415413156492064,1.5622037865794454,0.9883558831490803,0.5,2,17.070803150186872,15.508599363607427,large(>=10mL)
sub-soop0394,SOOP,0.6221027880416526,0.10641267964018919,0.9909876285351954,0.6666666666666666,1,0.0888522015650369,0.1952648812052261,small(<1mL)
sub-soop0579,SOOP,0.9763590019469208,2.167150856210526,0.9982632044367281,1.0,0,193.55339377263763,191.3862429164271,large(>=10mL)
sub-soop0754,SOOP,0.714133767127573,12.2540898386186,0.8295566288712203,0.19047619047619047,15,38.093279273910426,25.839189435291825,large(>=10mL)
sub-soop0755,SOOP,0.8383644669591569,1.2602274035977068,0.9376937065444981,0.4,3,13.09538198478995,11.835154581192244,large(>=10mL)
sub-soop0796,SOOP,0.9681623469014683,0.5791646420981209,0.9966795392176762,0.3333333333333333,2,107.23470855306117,107.81387319515929,large(>=10mL)
sub-soop0968,SOOP,0.8580522093600564,16.45795933570453,0.9440371395371614,0.8888888888888888,1,73.3847721874938,89.84273152319832,large(>=10mL)
sub-soop0975,SOOP,0.8042683529295525,0.23792859388070475,0.9034948047666795,0.6,0,2.401500125060362,2.1635715311796573,medium(<10mL)
sub-soop0982,SOOP,0.7899583105092194,12.579943884187308,0.9063340897594022,0.8888888888888888,1,30.455121630186106,43.035065514373414,large(>=10mL)
sub-soop0987,SOOP,0.7527980850100279,0.19511715958826414,0.8280349020288049,0.5454545454545454,1,40.6581973087976,40.85331446838586,large(>=10mL)
sub-soop1006,SOOP,0.8886946837927878,3.3355294929566206,0.972481843202439,0.5714285714285714,2,23.61402940672997,26.94955889968659,large(>=10mL)
sub-soop1093,SOOP,0.07611831817280797,29.473950857578767,0.5118916080365511,0.0,2,31.843019028260798,2.369068170682031,large(>=10mL)
sub-soop1133,SOOP,0.5565217391304348,0.12511440122325804,0.5514946115487916,0.4,1,0.3503203234251224,0.2252059222018644,small(<1mL)
sub-soop1156,SOOP,0.8792584459982519,9.417676778369028,0.8589375459791775,0.2857142857142857,1,79.8177655734691,89.23544235183813,large(>=10mL)
sub-soop1166,SOOP,0.9503917956772551,0.190902159931591,0.9906422613179804,1.0,0,9.668241581130818,9.85914374106241,medium(<10mL)
sub-soop1190,SOOP,0.3370178850989136,1.506632804367635,0.23732668269682003,0.2857142857142857,10,1.9417870586940105,0.4351542543263755,medium(<10mL)
sub-soop1260,SOOP,0.46333173609936673,43.10069812430025,0.705732143702966,0.5714285714285714,2,69.55733659478028,26.456638470480026,large(>=10mL)
sub-soop1266,SOOP,0.12518469109077865,38.0271335506191,0.3983003586730851,0.0,2,41.412798398150755,3.385664847531657,large(>=10mL)
sub-soop1320,SOOP,0.8172789012006398,7.345697159077005,0.8859293102804882,0.8,1,69.11830990791503,76.46400706699204,large(>=10mL)
sub-soop1531,SOOP,0.5433594914075693,0.16565155018681632,0.5231028767491618,0.5,0,0.6504275980105898,0.4847760478237735,small(<1mL)
sub-soop1532,SOOP,0.9250697489039458,0.5811768578190737,0.9794149000437913,1.0,0,24.593467366710442,24.01229050889137,large(>=10mL)
sub-soop1545,SOOP,0.9537147827147604,9.521204839137823,0.9899926268862513,0.3333333333333333,0,252.4543974533187,261.97560229245653,large(>=10mL)
sub-soop1565,SOOP,0.6681914992128901,12.331640445698927,0.7781605871283916,0.6,2,36.6092686155374,24.277628169838476,large(>=10mL)
sub-soop1607,SOOP,0.0076805233521033455,10.388229903744929,0.1833704300900577,0.2222222222222222,5,10.641045798019993,0.2528158942750654,large(>=10mL)
sub-soop1653,SOOP,0.8540229314538145,0.18842569143584598,0.8856981966359294,0.6666666666666666,2,1.2301232004031377,1.0416975089672917,medium(<10mL)
sub-soop1701,SOOP,0.3979460847240051,0.6460960304565542,0.953028194855456,0.0,0,0.8596245693068012,0.21352853885024708,small(<1mL)
sub-soop1704,SOOP,0.8554270462633452,0.033638488069549166,0.9522382354502884,0.75,0,0.5485588582481911,0.5821973463177402,small(<1mL)
sub-soop1720,SOOP,0.9606484742159788,0.7293614869628513,0.9893795071704395,0.6666666666666666,3,32.9432536883409,33.672615175303754,large(>=10mL)
sub-soop1727,SOOP,0.8662894104868123,0.25295508030281155,0.9324385143657047,0.4,1,87.01844870124852,86.7654936209457,large(>=10mL)
sub-r001s005,R001,0.8754415542710341,1.8079999999999998,0.9454612196527775,1.0,0,25.816,24.008,large(>=10mL)
sub-r001s009,R001,0.6168988878946695,3.4240000000000004,0.7147291547398602,0.2857142857142857,4,6.111,9.535,medium(<10mL)
sub-r001s010,R001,0.8339618266241905,21.317000000000007,0.9409636488981571,0.6666666666666666,1,79.902,101.21900000000001,large(>=10mL)
sub-r001s016,R001,0.5277540563620837,2.441,0.8114783185101004,0.25,2,4.148,1.707,medium(<10mL)
sub-r001s021,R001,0.5234102026554857,0.7120000000000002,0.6489312157255617,0.5,0,1.7870000000000001,1.075,medium(<10mL)
sub-r001s022,R001,0.0,17.125,0.0002907846396669213,0.0,7,0.037,17.162,small(<1mL)
sub-r001s024,R001,0.7922307239552678,0.345,0.9649682508560281,1.0,0,0.677,1.022,small(<1mL)
sub-r001s040,R001,0.00795837159473523,0.5570000000000002,0.0021877955917462876,0.0,0,1.9120000000000001,1.355,medium(<10mL)
sub-r002s002,R002,0.9081553534926341,2.0410000000000004,0.9566992958684887,0.3333333333333333,2,22.301000000000002,20.26,large(>=10mL)
sub-r003s002,R003,0.49881636794048023,2.878,0.5724938589458987,0.6666666666666666,1,4.396,1.518,medium(<10mL)
sub-r003s004,R003,0.8999511745239516,14.561999999999998,0.9821817446848107,1.0,0,99.446,84.884,large(>=10mL)
sub-r003s009,R003,0.9193584203064414,2.2390000000000008,0.9767065110347862,0.5,2,30.391000000000002,28.152,large(>=10mL)
sub-r003s014,R003,0.8689409821485293,0.8140000000000001,0.9493444580591784,1.0,0,15.334,16.148,large(>=10mL)
sub-r004s004,R004,0.9499800463603713,13.094000000000023,0.9919986288107631,0.3333333333333333,2,242.09300000000002,228.999,large(>=10mL)
sub-r004s014,R004,0.8637966937231737,2.5969999999999995,0.965905252131697,0.6666666666666666,1,10.467,13.064,large(>=10mL)
sub-r004s020,R004,0.9167039702489583,7.841999999999999,0.9792912590753051,1.0,0,91.044,83.202,large(>=10mL)
sub-r004s024,R004,0.8788340660309623,0.625,0.9444922966085633,1.0,0,40.006,39.381,large(>=10mL)
sub-r004s031,R004,0.8347029077117573,1.2679999999999998,0.9016796566180809,0.6666666666666666,1,6.962,5.694,medium(<10mL)
sub-r004s033,R004,0.9327482484366025,12.14100000000002,0.9863538880176825,1.0,0,283.75100000000003,271.61,large(>=10mL)
sub-r005s034,R005,0.6477288975739955,1.270999999999999,0.6917967090290429,1.0,0,9.855,11.126,medium(<10mL)
sub-r005s044,R005,0.7392923649906891,0.244,0.8403128558422688,0.5,2,0.41500000000000004,0.659,small(<1mL)
sub-r005s048,R005,0.5786407766990291,0.19899999999999998,0.7408395098643836,0.6666666666666666,1,0.158,0.357,small(<1mL)
sub-r005s049,R005,0.8233486943164362,0.1999999999999993,0.9276171153442059,0.5,0,12.469,12.269,large(>=10mL)
sub-r005s054,R005,0.15292841648590022,1.3960000000000001,0.6743915556346204,0.0,2,1.62,0.224,medium(<10mL)
sub-r005s068,R005,0.894301077269429,7.391999999999996,0.9677238671354705,1.0,0,50.051,57.443,large(>=10mL)
sub-r005s079,R005,0.9011723943434995,4.5219999999999985,0.9714436743018272,1.0,0,47.381,51.903,large(>=10mL)
sub-r005s084,R005,0.7292527224934284,0.5509999999999999,0.9315789458790684,0.6666666666666666,1,1.056,1.607,medium(<10mL)
sub-r008s001,R008,0.46021862460218627,2.7440131963025185,0.601713996880033,0.6666666666666666,1,4.04104877442021,1.2970355781176912,medium(<10mL)
sub-r008s008,R008,0.07320560480411782,2.073336485066264,0.1743975190549892,0.0,3,2.328164090106471,0.25482760504020696,medium(<10mL)
sub-r009s007,R009,0.6307139767962242,77.71829096984862,0.8550443219794631,0.2,8,67.49230530548095,145.21059627532958,large(>=10mL)
sub-r009s008,R009,0.2448815736651947,3.659636993408203,0.44532871902822696,0.3333333333333333,4,4.320571434020996,0.6609344406127929,medium(<10mL)
sub-r009s014,R009,0.0651806822019588,4.564104461669922,0.10016315342120265,0.0,1,0.6790155410766601,5.243120002746582,small(<1mL)
sub-r009s015,R009,0.0,0.14398571777343747,0.021910038437380683,0.0,1,0.13598651123046876,0.2799722290039062,small(<1mL)
sub-r009s036,R009,0.0,0.010998908996582013,0.00039657166429044646,0.0,0,0.1429858169555664,0.13198690795898438,small(<1mL)
sub-r009s037,R009,0.3239099185433637,19.704045516967774,0.36113446402181515,0.0,1,6.842321296691894,26.546366813659667,medium(<10mL)
sub-r009s045,R009,0.904320987654321,0.04399563598632816,0.9480622638276415,1.0,0,0.6259379119873046,0.6699335479736328,small(<1mL)
sub-r009s049,R009,0.24447569304941744,20.849931854248045,0.6191121255594874,0.3076923076923077,1,25.357484741210936,4.50755288696289,large(>=10mL)
sub-r009s053,R009,0.5895221646516984,0.4769526901245117,0.5002452515731078,0.6666666666666666,2,1.1068902053833007,0.629937515258789,medium(<10mL)
sub-r009s061,R009,0.5131348511383538,0.3459656829833984,0.7228356542769363,0.5,4,0.3979605255126953,0.7439262084960937,small(<1mL)
sub-r009s073,R009,0.6595460614152203,0.04699533843994136,0.6536188614525027,0.6666666666666666,1,0.3979605255126953,0.3509651870727539,small(<1mL)
sub-r009s074,R009,0.36996735582154516,0.5271045379638672,0.32688664442999343,0.25,0,0.7231434173583985,0.19603887939453127,small(<1mL)
sub-r009s078,R009,0.3152660367976131,1.0069001235961914,0.3655122966837935,0.7272727272727273,3,1.5088503341674804,0.5019502105712891,medium(<10mL)
sub-r009s088,R009,0.17952233205859008,11.101814071655273,0.6097897036063276,0.3076923076923077,1,12.479666885375975,1.3778528137207031,large(>=10mL)
sub-r009s089,R009,0.9039131263097733,4.060597221374508,0.9707866215615618,0.5714285714285714,1,63.57569380187988,67.63629102325439,large(>=10mL)
sub-r009s099,R009,0.7286821705426356,0.12198789978027341,0.8367596080967311,0.8571428571428571,1,0.3189683609008789,0.19698046112060547,small(<1mL)
sub-r009s109,R009,0.8084200786490863,1.538847358703613,0.8672943190370446,0.5,4,11.575851768493653,10.03700440979004,large(>=10mL)
sub-r009s110,R009,0.617466967450854,0.17898224639892568,0.7243675276691403,1.0,0,1.461854995727539,1.6408372421264648,medium(<10mL)
sub-r009s119,R009,0.8492377188029362,0.47995239257812483,0.9558076701314073,1.0,0,1.5308481521606445,2.0108005447387693,medium(<10mL)
sub-r009s120,R009,0.7501970055161544,0.02099791717529298,0.8293765787838104,0.5,0,0.6239381103515624,0.6449360275268554,small(<1mL)
sub-r009s123,R009,0.5274055051761496,4.114591865539552,0.5880133226978101,0.6666666666666666,3,4.172586112976074,8.287177978515626,medium(<10mL)
sub-r009s124,R009,0.12956883344276646,6.975308105468749,0.05139453548158952,0.4,0,1.0808927841186524,8.056200889587402,medium(<10mL)
sub-r010s001,R010,0.7643703378674858,0.2430000000000001,0.7790221128555876,0.5,2,1.2610000000000001,1.018,medium(<10mL)
sub-r010s006,R010,0.7142857142857143,0.4819999999999999,0.7680097818020878,1.0,0,1.424,0.9420000000000001,medium(<10mL)
sub-r010s011,R010,0.7851239669421488,0.15800000000000003,0.8161724407226393,1.0,0,0.5630000000000001,0.405,small(<1mL)
sub-r010s012,R010,0.43454790823211875,0.4169999999999999,0.5552332888083854,0.6666666666666666,1,0.579,0.162,small(<1mL)
sub-r010s028,R010,0.6970036056197936,4.532000000000001,0.9108944791399154,0.6666666666666666,1,10.309000000000001,5.777,large(>=10mL)
sub-r010s029,R010,0.7929824561403509,0.051000000000000004,0.942103621017019,1.0,0,0.117,0.168,small(<1mL)
sub-r011s015,R011,0.8762163385381307,0.2070000000000003,0.9524560565536191,1.0,0,2.313,2.106,medium(<10mL)
sub-r011s020,R011,0.8676429953025697,0.2929960530996323,0.9325354956975818,0.5,2,1.9559736514091492,1.662977598309517,medium(<10mL)
sub-r011s023,R011,0.3756708407871199,0.6900000000000001,0.5991253944501097,0.25,2,0.904,0.214,small(<1mL)
sub-r011s026,R011,0.8275862068965517,0.010999999999999996,0.9467678049269596,1.0,0,0.067,0.078,small(<1mL)
sub-r011s027,R011,0.8631578947368421,0.010999999999999996,0.9668724717159315,1.0,0,0.042,0.053,small(<1mL)
sub-r011s028,R011,0.8888888888888888,0.02199922108650207,0.9628269699965263,0.8,1,0.16899401652812956,0.19099323761463163,small(<1mL)
sub-r014s002,R014,0.0,0.0849999088048935,0.5000033775965372,0.0,1,0.0849999088048935,0.0,small(<1mL)
sub-r014s010,R014,0.5209713024282561,0.049999698996543884,0.39769161790332097,0.8571428571428571,1,0.4779971224069596,0.4279974234104157,small(<1mL)
sub-r015s002,R015,0.8347126057891641,6.381229841336605,0.9175363298449902,0.11764705882352941,15,79.47649892927707,85.85772877061368,large(>=10mL)
sub-r015s005,R015,0.6646798533830862,5.838486775934694,0.6913940195573438,0.3333333333333333,2,27.363688021749258,33.20217479768395,large(>=10mL)
sub-r015s013,R015,0.0,0.14200033855438238,0.0705876064531505,0.0,0,0.25075059783458714,0.10875025928020478,small(<1mL)
sub-r015s014,R015,0.6738287739506036,0.61675,0.7239002316792134,0.4,3,1.437,0.82025,medium(<10mL)
sub-r015s017,R015,0.85584823197969,0.1479999999999997,0.9337632590274787,0.6666666666666666,1,23.26425,23.41225,large(>=10mL)
