case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r057s041,R057,0.910924217760897,0.21800000000000352,0.973058489344393,0.3333333333333333,2,33.065,33.283,large(>=10mL)
sub-r058s036,R058,0.1985494106980961,0.750591977630614,0.4578535733200581,0.6666666666666666,1,0.18943999435424774,0.9400319719848618,small(<1mL)
sub-r058s047,R058,0.8732708463382208,7.561727774642932,0.9386447257502855,0.6666666666666666,1,49.9425265115966,57.50425428623953,large(>=10mL)
sub-r058s051,R058,0.3333333333333333,0.1423359957580564,0.3108131154828614,0.4,1,0.19404799421691862,0.05171199845886222,small(<1mL)
sub-r058s052,R058,0.86182287772718,0.21964799345397923,0.9187746729020982,0.16666666666666666,8,3.6567038910217224,3.8763518844757017,medium(<10mL)
sub-r058s061,R058,0.775382856598471,3.1185919070587094,0.7464491573147268,0.5,2,9.18937572613524,12.307967633193948,medium(<10mL)
sub-r058s063,R058,0.6102891305986083,14.129151578918433,0.8139694355522001,0.4,3,13.317631603103615,27.44678318202205,large(>=10mL)
sub-r058s066,R058,0.8512820512820513,0.0010239999694824364,0.9218196704520195,1.0,0,0.3998719880828851,0.39884798811340266,small(<1mL)
sub-r059s001,R059,0.8240582678957551,1.1259999999999994,0.9139920281646817,0.8,1,8.224,9.35,medium(<10mL)
sub-r059s007,R059,0.7308790747453007,62.96800000000002,0.900774152940445,0.4,2,200.60500000000002,137.637,large(>=10mL)
sub-r059s017,R059,0.5563425627817128,0.6559999999999999,0.5379492627170626,0.6666666666666666,1,1.881,1.225,medium(<10mL)
sub-r059s020,R059,0.7941787941787942,0.035,0.8583890190947584,0.6666666666666666,1,0.223,0.258,small(<1mL)
sub-r059s021,R059,0.20052356020942408,2.55,0.5329216976879099,0.0,1,0.635,3.185,small(<1mL)
sub-r059s024,R059,0.8491721854304636,4.4339999999999975,0.9310634990114579,0.25,2,44.497,40.063,large(>=10mL)
sub-r059s028,R059,0.4165964616680708,2.0140000000000002,0.5120751114374571,0.3333333333333333,4,3.3810000000000002,1.367,medium(<10mL)
sub-r059s033,R059,0.8924752874722615,2.7479999999999976,0.9648941521886499,0.25,2,26.159,23.411,large(>=10mL)
sub-r061s007,R061,0.9193867737738304,0.6649999999999991,0.9806851543269961,1.0,0,9.171,8.506,medium(<10mL)
sub-r062s009,R062,0.8914948348372872,9.315000000000005,0.9687872707328672,0.4,6,56.57,65.885,large(>=10mL)
sub-r062s012,R062,0.8107382903442198,10.840999999999994,0.8872199984699337,0.4,1,32.593,43.434,large(>=10mL)
sub-r064s003,R064,0.7682007899380935,4.327000000000002,0.8216528493065864,0.4,5,20.013,15.686,large(>=10mL)
sub-r064s009,R064,0.814450230746433,9.234000000000002,0.9245382167741278,0.6,2,51.855000000000004,42.621,large(>=10mL)
sub-r065s005,R065,0.0,0.42199280758202073,0.05763273289407636,0.0,0,0.12067645119130611,0.5426692587733268,small(<1mL)
sub-r065s015,R065,0.8519734442255782,1.045,0.9297688630292933,0.6666666666666666,1,6.331,7.376,medium(<10mL)
sub-r065s017,R065,0.7852760736196319,0.032,0.8492276238520964,1.0,0,0.147,0.179,small(<1mL)
sub-r065s019,R065,0.09280430396772024,2.802,0.02208171680077195,0.25,0,4.375,1.573,medium(<10mL)
sub-r065s021,R065,0.8383605577003987,15.200250000000004,0.9849574131029939,1.0,0,54.838750000000005,39.6385,large(>=10mL)
sub-r067s024,R067,0.9216892059942017,20.051002502441406,0.9813495342264835,0.14285714285714285,10,241.12892150878906,261.17992401123047,large(>=10mL)
sub-r067s025,R067,0.6158299561657431,3.4666061401367188,0.8061934252438083,0.3333333333333333,2,4.032135009765625,7.498741149902344,medium(<10mL)
sub-r067s026,R067,0.8890707293123457,1.0852813720703125,0.962990174945351,0.5,4,31.507492065429688,32.5927734375,large(>=10mL)
sub-r067s035,R067,0.5283799586219303,4.544258117675781,0.5966887172115692,0.36363636363636365,1,7.573127746582031,3.02886962890625,medium(<10mL)
sub-r069s003,R069,0.14065085493656923,2.8507972884421457,0.2677329151161361,0.5,2,0.4860272004333688,3.3368244888755143,small(<1mL)
sub-r069s006,R069,0.083984375,0.9720544008667374,0.04535153206568722,0.6666666666666666,1,1.0258231367064377,0.05376873583970023,medium(<10mL)
sub-r069s011,R069,0.7907233572611817,1.1713150101550385,0.892932605146458,0.6666666666666666,1,7.268267938801832,6.096952928646793,medium(<10mL)
sub-r069s014,R069,0.5991997332444148,4.596699769825352,0.6639464028496077,0.5714285714285714,1,8.621974935236636,4.025275165411284,medium(<10mL)
sub-r069s017,R069,0.5992839438171302,1.4112823724898773,0.6638847261463692,0.25,2,2.9670561441049315,1.5557737716150541,medium(<10mL)
sub-r069s033,R069,0.7481678880746169,0.32893814866640136,0.7828830628819201,0.3333333333333333,4,1.7469567703212407,1.4180186216548394,medium(<10mL)
sub-r069s037,R069,0.4715631740265637,4.329964668502919,0.5480396440402986,0.3333333333333333,12,6.808597961819296,2.4786332933163773,medium(<10mL)
sub-r069s039,R069,0.7941767736610174,24.3414230013137,0.921281756790207,0.4,1,91.36151650315496,67.02009350184126,large(>=10mL)
sub-r069s040,R069,0.634231103388358,2.5777364534915117,0.4968845275444639,0.5454545454545454,3,5.3853078954742895,7.963044348965801,medium(<10mL)
sub-r069s041,R069,0.6325863832876802,36.28019093560322,0.7249899378967047,0.2857142857142857,6,45.75192275489473,82.03211369049795,large(>=10mL)
sub-r070s008,R070,0.8010160880609652,2.3100000000000005,0.9732987261193708,0.8,1,4.75,7.0600000000000005,medium(<10mL)
sub-r071s002,R071,0.0,0.505,0.08582642567391646,0.0,0,0.889,0.384,small(<1mL)
sub-r071s017,R071,0.8695796694164929,3.2800000000000047,0.9498742296357912,0.6666666666666666,0,31.453,34.733000000000004,large(>=10mL)
sub-r071s018,R071,0.728668171557562,0.3080000000000003,0.7849050251682583,0.4,4,2.369,2.061,medium(<10mL)
sub-r071s021,R071,0.0,0.507,0.0018062192100231711,0.0,2,0.537,0.03,small(<1mL)
sub-r071s031,R071,0.8496639547223205,0.07699999999999996,0.9359248805920551,0.6666666666666666,1,1.375,1.452,medium(<10mL)
sub-soop0173,SOOP,0.9642665402497731,5.08853066271746,0.9936519718082829,0.4444444444444444,3,252.72669781508563,257.8152284778031,large(>=10mL)
sub-soop0175,SOOP,0.7517401392111369,0.06008148193359375,0.7763894023045985,0.6666666666666666,1,0.23555755615234375,0.17547607421875,small(<1mL)
sub-soop0192,SOOP,0.4288214176183002,3.3815641125898157,0.8547856927806717,0.4,1,1.4344218572228167,4.815985969812632,medium(<10mL)
sub-soop0285,SOOP,0.9267632660090039,0.16745224493026045,0.9888138698632809,1.0,0,2.2081143839894724,2.375566628919733,medium(<10mL)
sub-soop0290,SOOP,0.9497113084809798,0.12877310471044368,0.9910636578959224,0.6666666666666666,1,7.337360703597696,7.46613380830814,medium(<10mL)
sub-soop0327,SOOP,0.9306549063464934,2.078202381020585,0.9934344757587316,0.7142857142857143,4,17.070803150186872,14.992600769166287,large(>=10mL)
sub-soop0394,SOOP,0.9080177078209543,0.01631979212419045,0.9912322247956981,0.6666666666666666,1,0.0888522015650369,0.10517199368922735,small(<1mL)
sub-soop0579,SOOP,0.9793002999878804,4.013239282752636,0.9988060211433298,1.0,0,193.55339377263763,189.540154489885,large(>=10mL)
sub-soop0754,SOOP,0.7858298382264829,9.426069105501789,0.8886073411824074,0.2,16,38.093279273910426,28.667210168408637,large(>=10mL)
sub-soop0755,SOOP,0.8428157628831257,1.0814997340645682,0.935332527663973,0.6666666666666666,1,13.09538198478995,12.013882250725382,large(>=10mL)
sub-soop0796,SOOP,0.9705362857820078,1.5855272607185924,0.9968994266958904,0.3333333333333333,2,107.23470855306117,108.82023581377976,large(>=10mL)
sub-soop0968,SOOP,0.8541898405635892,18.879777951475276,0.9411836917815393,0.8,0,73.3847721874938,92.26455013896907,large(>=10mL)
sub-soop0975,SOOP,0.8201265150417693,0.1326085433192934,0.9451712303255091,0.8,0,2.401500125060362,2.2688915817410686,medium(<10mL)
sub-soop0982,SOOP,0.7450091682456828,16.51379103815472,0.8859661853139968,1.0,0,30.455121630186106,46.96891266834083,large(>=10mL)
sub-soop0987,SOOP,0.7975767704198872,5.584569513620835,0.8823372489032053,0.6,2,40.6581973087976,35.07362779517676,large(>=10mL)
sub-soop1006,SOOP,0.8105786454398807,10.635060300985494,0.9592050260722245,0.7272727272727273,1,23.61402940672997,34.24908970771546,large(>=10mL)
sub-soop1093,SOOP,0.010138356005115685,31.28089280201118,0.3941535219059916,0.0,1,31.843019028260798,0.5621262262496168,large(>=10mL)
sub-soop1133,SOOP,0.5739130434782609,0.12511440122325804,0.6626734373513272,0.2857142857142857,1,0.3503203234251224,0.2252059222018644,small(<1mL)
sub-soop1156,SOOP,0.922655186145402,5.259451094819113,0.9746097712228321,0.4,3,79.8177655734691,85.07721666828822,large(>=10mL)
sub-soop1166,SOOP,0.9008224064116545,1.65497401140931,0.9882659708105501,1.0,0,9.668241581130818,11.323215592540128,medium(<10mL)
sub-soop1190,SOOP,0.3652379222666182,1.400071319439305,0.24320737011004293,0.375,8,1.9417870586940105,0.5417157392547054,medium(<10mL)
sub-soop1260,SOOP,0.47322114994060394,43.33625865231683,0.738438726561328,0.375,4,69.55733659478028,26.22107794246345,large(>=10mL)
sub-soop1266,SOOP,0.05873071667754664,40.15990507189183,0.3517661251421032,0.0,1,41.412798398150755,1.2528933262589257,large(>=10mL)
sub-soop1320,SOOP,0.7516328755613791,32.33608135082724,0.8916391868848422,1.0,0,69.11830990791503,101.45439125874228,large(>=10mL)
sub-soop1531,SOOP,0.4680753330271015,0.3188989679566484,0.5892836102376922,0.3333333333333333,2,0.6504275980105898,0.3315286300539414,small(<1mL)
sub-soop1532,SOOP,0.8939117052996056,1.167196856119972,0.9744140957790961,1.0,0,24.593467366710442,25.760664222830414,large(>=10mL)
sub-soop1545,SOOP,0.9604720689102546,2.7656821955027624,0.9931257471133085,0.18181818181818182,1,252.4543974533187,255.22007964882147,large(>=10mL)
sub-soop1565,SOOP,0.6582985872337462,8.446358421918713,0.7884070471250791,0.5454545454545454,3,36.6092686155374,28.16291019361869,large(>=10mL)
sub-soop1607,SOOP,0.004893672880021003,10.544181902755819,0.16145948940229257,0.0,6,10.641045798019993,0.09686389526417538,large(>=10mL)
sub-soop1653,SOOP,0.6062437059415912,0.4510489322222524,0.7444604317486974,0.3333333333333333,2,1.2301232004031377,1.6811721326253901,medium(<10mL)
sub-soop1701,SOOP,0.8354080221300139,0.27276548833773484,0.9354378768908355,1.0,0,0.8596245693068012,1.132390057644536,small(<1mL)
sub-soop1704,SOOP,0.8928842607658097,0.06218404616968998,0.9753890357388258,1.0,0,0.5485588582481911,0.610742904417881,small(<1mL)
sub-soop1720,SOOP,0.9631715826197272,1.3555033950689719,0.9955570872599009,1.0,0,32.9432536883409,34.298757083409875,large(>=10mL)
sub-soop1727,SOOP,0.8146119140595485,25.763955789514725,0.919211414875781,0.5,2,87.01844870124852,112.78240449076324,large(>=10mL)
sub-r001s005,R001,0.8390787229909125,5.305,0.947934887421822,1.0,0,25.816,20.511,large(>=10mL)
sub-r001s009,R001,0.6170823499394017,3.455000000000001,0.7257345677244043,0.5714285714285714,4,6.111,9.566,medium(<10mL)
sub-r001s010,R001,0.8560710925749486,7.076999999999998,0.9173330275463875,0.6666666666666666,1,79.902,86.979,large(>=10mL)
sub-r001s016,R001,0.4228125580531302,2.9129999999999994,0.48544938572940377,0.25,2,4.148,1.235,medium(<10mL)
sub-r001s021,R001,0.5718299964875307,0.7270000000000001,0.6774603527681544,0.5714285714285714,1,1.7870000000000001,1.06,medium(<10mL)
sub-r001s022,R001,0.0,0.658,0.002263150731942768,0.0,2,0.037,0.6950000000000001,small(<1mL)
sub-r001s024,R001,0.8464467005076142,0.22199999999999998,0.9679917145314249,1.0,0,0.677,0.899,small(<1mL)
sub-r001s040,R001,0.0069084628670120895,0.9290000000000002,0.002817654706349371,0.0,1,1.9120000000000001,0.983,medium(<10mL)
sub-r002s002,R002,0.9046736962097464,2.4939999999999998,0.9614159925375008,0.3333333333333333,2,22.301000000000002,19.807000000000002,large(>=10mL)
sub-r003s002,R003,0.4716262975778547,3.0119999999999996,0.4415375354239552,0.6666666666666666,1,4.396,1.3840000000000001,medium(<10mL)
sub-r003s004,R003,0.9039172169798523,14.602999999999994,0.9847634348935803,1.0,0,99.446,84.843,large(>=10mL)
sub-r003s009,R003,0.9160007593931758,2.841000000000001,0.975008886573966,0.4,1,30.391000000000002,27.55,large(>=10mL)
sub-r003s014,R003,0.8708988057825268,1.152000000000001,0.9485682072895059,1.0,0,15.334,16.486,large(>=10mL)
sub-r004s004,R004,0.9487415044104762,13.942000000000007,0.9924228907026866,0.4,3,242.09300000000002,228.151,large(>=10mL)
sub-r004s014,R004,0.872680742162508,2.5109999999999992,0.9702686121662527,0.6666666666666666,1,10.467,12.978,large(>=10mL)
sub-r004s020,R004,0.921149942203845,8.200999999999993,0.9838034225415169,1.0,0,91.044,82.843,large(>=10mL)
sub-r004s024,R004,0.878208516508309,2.4450000000000003,0.9506229435805693,1.0,0,40.006,37.561,large(>=10mL)
sub-r004s031,R004,0.8127367996775494,1.5189999999999992,0.858497777749934,0.6666666666666666,1,6.962,5.4430000000000005,medium(<10mL)
sub-r004s033,R004,0.9264623239242622,22.99200000000002,0.9868503718504146,1.0,0,283.75100000000003,260.759,large(>=10mL)
sub-r005s034,R005,0.3138331242158093,6.958,0.519863276475062,0.4,1,9.855,2.8970000000000002,medium(<10mL)
sub-r005s044,R005,0.7067961165048544,0.19999999999999996,0.8313558727678642,0.5,2,0.41500000000000004,0.615,small(<1mL)
sub-r005s048,R005,0.632016632016632,0.165,0.9009713077551712,0.6666666666666666,1,0.158,0.323,small(<1mL)
sub-r005s049,R005,0.8298458376156218,0.6129999999999995,0.9286563874095383,0.4,1,12.469,11.856,large(>=10mL)
sub-r005s054,R005,0.0,1.6010000000000002,0.6855546375062209,0.0,1,1.62,0.019,medium(<10mL)
sub-r005s068,R005,0.9053351082410476,5.819000000000003,0.9735075048062266,1.0,0,50.051,55.870000000000005,large(>=10mL)
sub-r005s079,R005,0.902758216565748,2.511000000000003,0.971115007369755,0.6666666666666666,1,47.381,49.892,large(>=10mL)
sub-r005s084,R005,0.7177959791511541,0.5740000000000001,0.9151352255883569,0.6666666666666666,1,1.056,1.6300000000000001,medium(<10mL)
sub-r008s001,R008,0.4241122565864834,2.923500465939534,0.5019612324448909,1.0,0,4.04104877442021,1.1175483084806759,medium(<10mL)
sub-r008s008,R008,0.0,2.2210626329156593,0.001452004744290702,0.0,0,2.328164090106471,0.10710145719081163,medium(<10mL)
sub-r009s007,R009,0.7074178950432688,53.93165041351318,0.8649518759077425,0.2,8,67.49230530548095,121.42395571899414,large(>=10mL)
sub-r009s008,R009,0.3657432554770958,3.1186906509399415,0.5962901387160248,0.4444444444444444,2,4.320571434020996,1.2018807830810547,medium(<10mL)
sub-r009s014,R009,0.3789954337899543,0.48201103210449214,0.5435900120642492,0.6666666666666666,1,0.6790155410766601,0.19700450897216795,small(<1mL)
sub-r009s015,R009,0.0,0.13098700714111325,0.009374925512366938,0.0,1,0.13598651123046876,0.266973518371582,small(<1mL)
sub-r009s036,R009,0.0,0.13098700714111328,0.0011317762023420207,0.0,1,0.1429858169555664,0.011998809814453126,small(<1mL)
sub-r009s037,R009,0.32578954097941437,17.596254592895505,0.5004962224679753,0.0,1,6.842321296691894,24.4385758895874,medium(<10mL)
sub-r009s045,R009,0.8845855925639039,0.03899613189697271,0.9497966738302323,0.6666666666666666,1,0.6259379119873046,0.6649340438842773,small(<1mL)
sub-r009s049,R009,0.45584786233010255,15.329479438781737,0.703314843566744,0.6153846153846154,1,25.357484741210936,10.028005302429198,large(>=10mL)
sub-r009s053,R009,0.5908045977011495,0.47395298767089844,0.5053131812776718,0.6666666666666666,2,1.1068902053833007,0.6329372177124023,medium(<10mL)
sub-r009s061,R009,0.58675799086758,0.07999206542968751,0.677735737792157,0.6666666666666666,2,0.3979605255126953,0.4779525909423828,small(<1mL)
sub-r009s073,R009,0.5429362880886427,0.0739926605224609,0.5677072222593782,0.5,2,0.3979605255126953,0.3239678649902344,small(<1mL)
sub-r009s074,R009,0.2948294829482948,0.5371065216064453,0.28477583900489856,0.25,0,0.7231434173583985,0.18603689575195315,small(<1mL)
sub-r009s078,R009,0.32840236686390534,0.3139688568115233,0.2979409459827449,0.6666666666666666,2,1.5088503341674804,1.194881477355957,medium(<10mL)
sub-r009s088,R009,0.20405281366942032,10.797846542358396,0.28397418727993196,0.375,4,12.479666885375975,1.681820343017578,large(>=10mL)
sub-r009s089,R009,0.9057851239669421,1.7008312911987389,0.9710394371782218,0.5,2,63.57569380187988,65.27652509307862,large(>=10mL)
sub-r009s099,R009,0.7485604606525912,0.11698839569091796,0.846982352572779,0.8571428571428571,1,0.3189683609008789,0.20197996520996092,small(<1mL)
sub-r009s109,R009,0.7893768573989339,1.954806098937988,0.8602457807532367,0.5,4,11.575851768493653,9.621045669555665,large(>=10mL)
sub-r009s110,R009,0.6686422413793104,0.7879218444824219,0.7507903739032631,1.0,0,1.461854995727539,2.249776840209961,medium(<10mL)
sub-r009s119,R009,0.8268705625341344,0.5999404907226562,0.9683228457310864,1.0,0,1.5308481521606445,2.1307886428833007,medium(<10mL)
sub-r009s120,R009,0.750728862973761,0.12398770141601567,0.8333840429970923,0.5,0,0.6239381103515624,0.7479258117675781,small(<1mL)
sub-r009s123,R009,0.521869809380685,4.29657381439209,0.5649331750012032,0.5555555555555556,0,4.172586112976074,8.469159927368164,medium(<10mL)
sub-r009s124,R009,0.17242075509792046,2.7907231826782226,0.08379699331067184,0.4,0,1.0808927841186524,3.871615966796875,medium(<10mL)
sub-r010s001,R010,0.5674125071715433,0.964,0.5379479655863744,0.6666666666666666,1,1.2610000000000001,2.225,medium(<10mL)
sub-r010s006,R010,0.707869798104656,0.4209999999999998,0.6957311059383173,1.0,0,1.424,1.0030000000000001,medium(<10mL)
sub-r010s011,R010,0.7393675027262814,0.20900000000000007,0.7462379483319821,1.0,0,0.5630000000000001,0.354,small(<1mL)
sub-r010s012,R010,0.37988826815642457,0.44199999999999995,0.41868958602320017,0.6666666666666666,1,0.579,0.137,small(<1mL)
sub-r010s028,R010,0.7117837310062854,4.231000000000001,0.7895481914263719,0.5,0,10.309000000000001,6.078,large(>=10mL)
sub-r010s029,R010,0.8416988416988417,0.02500000000000001,0.9565105821118466,1.0,0,0.117,0.14200000000000002,small(<1mL)
sub-r011s015,R011,0.8706205633157774,0.25900000000000034,0.9464469185517833,1.0,0,2.313,2.054,medium(<10mL)
sub-r011s020,R011,0.8688483637272046,0.09099877417087554,0.9463874868727344,0.8,1,1.9559736514091492,2.046972425580025,medium(<10mL)
sub-r011s023,R011,0.4963384865744508,0.579,0.5057773589108132,0.5714285714285714,1,0.904,0.325,small(<1mL)
sub-r011s026,R011,0.8435374149659864,0.012999999999999998,0.9577758068141602,1.0,0,0.067,0.08,small(<1mL)
sub-r011s027,R011,0.8817204301075269,0.009000000000000001,0.9589767957099002,1.0,0,0.042,0.051000000000000004,small(<1mL)
sub-r011s028,R011,0.8845070422535212,0.01699939811229706,0.9562877531272014,0.8,1,0.16899401652812956,0.18599341464042662,small(<1mL)
sub-r014s002,R014,0.023255813953488372,0.0839999098777771,0.7347117045283695,0.0,0,0.0849999088048935,0.000999998927116394,small(<1mL)
sub-r014s010,R014,0.1293800539083558,0.21399871170520784,0.28756956662875804,0.4,1,0.4779971224069596,0.26399841070175173,small(<1mL)
sub-r015s002,R015,0.8498604421008683,2.7177414145022567,0.9367113667575513,0.11764705882352941,15,79.47649892927707,82.19424034377933,large(>=10mL)
sub-r015s005,R015,0.6861605507811488,12.84922089675069,0.6727703727457458,0.4,3,27.363688021749258,40.21290891849995,large(>=10mL)
sub-r015s013,R015,0.0,0.14350034213066104,0.05024703042666048,0.0,0,0.25075059783458714,0.1072502557039261,small(<1mL)
sub-r015s014,R015,0.673908224340501,0.6185,0.6301788326349946,0.4,3,1.437,0.8185,medium(<10mL)
