case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r058s047,R058,0.8732708463382208,7.561727774642932,0.9386447257502855,0.6666666666666666,1,49.9425265115966,57.50425428623953,large(>=10mL)
sub-r058s051,R058,0.0,0.19404799421691862,0.5000094901842949,0.0,2,0.19404799421691862,0.0,small(<1mL)
sub-r058s052,R058,0.8577859627583384,0.1930239942474361,0.9187746729020982,0.18181818181818182,9,3.6567038910217224,3.8497278852691585,medium(<10mL)
sub-r058s061,R058,0.775382856598471,3.1185919070587094,0.7464491573147268,0.5,2,9.18937572613524,12.307967633193948,medium(<10mL)
sub-r058s063,R058,0.6102891305986083,14.129151578918433,0.8139694355522001,0.4,3,13.317631603103615,27.44678318202205,large(>=10mL)
sub-r058s066,R058,0.8429217840982547,0.007679999771118162,0.9218196704520195,0.8,1,0.3998719880828851,0.39219198831176694,small(<1mL)
sub-r059s001,R059,0.8238374409471227,1.1210000000000004,0.9139920281646817,1.0,0,8.224,9.345,medium(<10mL)
sub-r059s007,R059,0.7308790747453007,62.96800000000002,0.900774152940445,0.4,2,200.60500000000002,137.637,large(>=10mL)
sub-r059s017,R059,0.5563425627817128,0.6559999999999999,0.5379492627170626,0.6666666666666666,1,1.881,1.225,medium(<10mL)
sub-r059s020,R059,0.7941787941787942,0.035,0.8583890190947584,0.6666666666666666,1,0.223,0.258,small(<1mL)
sub-r059s021,R059,0.18580100290314067,2.519,0.5329216976879099,0.0,2,0.635,3.154,small(<1mL)
sub-r059s024,R059,0.8486684097819528,4.4709999999999965,0.9310634990114579,0.3333333333333333,4,44.497,40.026,large(>=10mL)
sub-r059s028,R059,0.4085520745131245,2.0380000000000003,0.5120751114374571,0.18181818181818182,5,3.3810000000000002,1.343,medium(<10mL)
sub-r059s033,R059,0.8924752874722615,2.7479999999999976,0.9648941521886499,0.25,2,26.159,23.411,large(>=10mL)
sub-r061s007,R061,0.9193867737738304,0.6649999999999991,0.9806851543269961,1.0,0,9.171,8.506,medium(<10mL)
sub-r062s009,R062,0.8914948348372872,9.315000000000005,0.9687872707328672,0.4,6,56.57,65.885,large(>=10mL)
sub-r062s012,R062,0.810780947871039,10.836999999999996,0.8872199984699337,0.5,0,32.593,43.43,large(>=10mL)
sub-r064s003,R064,0.767151708862534,4.359000000000002,0.8216528493065864,0.42857142857142855,6,20.013,15.654,large(>=10mL)
sub-r064s009,R064,0.8141917303189855,9.317,0.9245382167741278,0.5,4,51.855000000000004,42.538000000000004,large(>=10mL)
sub-r065s005,R065,0.0,0.42199280758202073,0.05763273289407636,0.0,0,0.12067645119130611,0.5426692587733268,small(<1mL)
sub-r065s015,R065,0.8509675063891932,1.0329999999999995,0.9297688630292933,0.6153846153846154,3,6.331,7.364,medium(<10mL)
sub-r065s017,R065,0.7852760736196319,0.032,0.8492276238520964,1.0,0,0.147,0.179,small(<1mL)
sub-r065s019,R065,0.09280430396772024,2.802,0.02208171680077195,0.25,0,4.375,1.573,medium(<10mL)
sub-r065s021,R065,0.8383605577003987,15.200250000000004,0.9849574131029939,1.0,0,54.838750000000005,39.6385,large(>=10mL)
sub-r067s024,R067,0.9217032054239502,20.043373107910156,0.9813495342264835,0.15384615384615385,11,241.12892150878906,261.1722946166992,large(>=10mL)
sub-r067s025,R067,0.6162376893155673,3.4589767456054688,0.8061934252438083,0.4,3,4.032135009765625,7.491111755371094,medium(<10mL)
sub-r067s026,R067,0.8890707293123457,1.0852813720703125,0.962990174945351,0.5,4,31.507492065429688,32.5927734375,large(>=10mL)
sub-r067s035,R067,0.5289914066033469,4.603385925292969,0.5966887172115692,0.2857142857142857,5,7.573127746582031,2.9697418212890625,medium(<10mL)
sub-r069s003,R069,0.11945297236952275,2.805462864106712,0.2677329151161361,0.2857142857142857,3,0.4860272004333688,3.291490064540081,small(<1mL)
sub-r069s006,R069,0.083984375,0.9720544008667374,0.04535153206568722,0.6666666666666666,1,1.0258231367064377,0.05376873583970023,medium(<10mL)
sub-r069s011,R069,0.7880464858882125,1.2008351004199724,0.892932605146458,1.0,0,7.268267938801832,6.067432838381859,medium(<10mL)
sub-r069s014,R069,0.5982649315982649,4.605134081329619,0.6639464028496077,0.6666666666666666,2,8.621974935236636,4.016840853907017,medium(<10mL)
sub-r069s017,R069,0.5961910019321005,1.4212472965674756,0.6638847261463692,0.2857142857142857,3,2.9670561441049315,1.5458088475374558,medium(<10mL)
sub-r069s033,R069,0.7481678880746169,0.32893814866640136,0.7828830628819201,0.3333333333333333,4,1.7469567703212407,1.4180186216548394,medium(<10mL)
sub-r069s037,R069,0.46025200458190146,4.413253494607552,0.5480396440402986,0.32,17,6.808597961819296,2.3953444672117437,medium(<10mL)
sub-r069s039,R069,0.794163266121248,24.346694446003866,0.921281756790207,0.6666666666666666,1,91.36151650315496,67.0148220571511,large(>=10mL)
sub-r069s040,R069,0.633259563705343,2.568247853049211,0.4968845275444639,0.6,4,5.3853078954742895,7.953555748523501,medium(<10mL)
sub-r069s041,R069,0.63248582675216,36.25383371215239,0.7249899378967047,0.3076923076923077,7,45.75192275489473,82.00575646704712,large(>=10mL)
sub-r070s008,R070,0.8011517615176151,2.308,0.9732987261193708,1.0,0,4.75,7.058,medium(<10mL)
sub-r071s002,R071,0.0,0.505,0.08582642567391646,0.0,0,0.889,0.384,small(<1mL)
sub-r071s017,R071,0.8688906363416404,3.222000000000005,0.9498742296357912,0.5,2,31.453,34.675000000000004,large(>=10mL)
sub-r071s018,R071,0.7283811244073154,0.30900000000000016,0.7849050251682583,0.4444444444444444,5,2.369,2.06,medium(<10mL)
sub-r071s021,R071,0.0,0.537,0.5000195094517299,0.0,3,0.537,0.0,small(<1mL)
sub-r071s031,R071,0.8496639547223205,0.07699999999999996,0.9359248805920551,0.6666666666666666,1,1.375,1.452,medium(<10mL)
sub-soop0173,SOOP,0.9642699650825679,5.086717352342134,0.9936519718082829,0.5,4,252.72669781508563,257.81341516742776,large(>=10mL)
sub-soop0175,SOOP,0.7552447552447552,0.06198883056640625,0.7763894023045985,1.0,0,0.23555755615234375,0.1735687255859375,small(<1mL)
sub-soop0192,SOOP,0.4288214176183002,3.3815641125898157,0.8547856927806717,0.4,1,1.4344218572228167,4.815985969812632,medium(<10mL)
sub-soop0285,SOOP,0.9267632660090039,0.16745224493026045,0.9888138698632809,1.0,0,2.2081143839894724,2.375566628919733,medium(<10mL)
sub-soop0290,SOOP,0.9497113084809798,0.12877310471044368,0.9910636578959224,0.6666666666666666,1,7.337360703597696,7.46613380830814,medium(<10mL)
sub-soop0327,SOOP,0.9306549063464934,2.078202381020585,0.9934344757587316,0.7142857142857143,4,17.070803150186872,14.992600769166287,large(>=10mL)
sub-soop0394,SOOP,0.90935960591133,0.016033479981660798,0.9912322247956981,1.0,0,0.0888522015650369,0.1048856815466977,small(<1mL)
sub-soop0579,SOOP,0.9793002999878804,4.013239282752636,0.9988060211433298,1.0,0,193.55339377263763,189.540154489885,large(>=10mL)
sub-soop0754,SOOP,0.7858298382264829,9.426069105501789,0.8886073411824074,0.2,16,38.093279273910426,28.667210168408637,large(>=10mL)
sub-soop0755,SOOP,0.8428157628831257,1.0814997340645682,0.935332527663973,0.6666666666666666,1,13.09538198478995,12.013882250725382,large(>=10mL)
sub-soop0796,SOOP,0.9705338891049641,1.5850242680315318,0.9968994266958904,0.4,3,107.23470855306117,108.8197328210927,large(>=10mL)
sub-soop0968,SOOP,0.853871117292536,18.833713067624757,0.9411836917815393,0.8888888888888888,1,73.3847721874938,92.21848525511855,large(>=10mL)
sub-soop0975,SOOP,0.8206291148500365,0.17861558896068086,0.9451712303255091,0.6666666666666666,1,2.401500125060362,2.222884536099681,medium(<10mL)
sub-soop0982,SOOP,0.7450091682456828,16.51379103815472,0.8859661853139968,1.0,0,30.455121630186106,46.96891266834083,large(>=10mL)
sub-soop0987,SOOP,0.7975767704198872,5.584569513620835,0.8823372489032053,0.6,2,40.6581973087976,35.07362779517676,large(>=10mL)
sub-soop1006,SOOP,0.8106722445101351,10.628379507128535,0.9592050260722245,0.8,2,23.61402940672997,34.242408913858505,large(>=10mL)
sub-soop1093,SOOP,0.010138356005115685,31.28089280201118,0.3941535219059916,0.0,1,31.843019028260798,0.5621262262496168,large(>=10mL)
sub-soop1133,SOOP,0.5535714285714286,0.14012812937004898,0.6626734373513272,0.4,1,0.3503203234251224,0.21019219405507344,small(<1mL)
sub-soop1156,SOOP,0.922655186145402,5.259451094819113,0.9746097712228321,0.4,3,79.8177655734691,85.07721666828822,large(>=10mL)
sub-soop1166,SOOP,0.9008224064116545,1.65497401140931,0.9882659708105501,1.0,0,9.668241581130818,11.323215592540128,medium(<10mL)
sub-soop1190,SOOP,0.35478001213082627,1.4667145338230543,0.24320737011004293,0.2857142857142857,10,1.9417870586940105,0.47507252487095625,medium(<10mL)
sub-soop1260,SOOP,0.4732094903372311,43.37583823361593,0.738438726561328,0.5,0,69.55733659478028,26.18149836116435,large(>=10mL)
sub-soop1266,SOOP,0.05866914755562838,40.16125821021557,0.3517661251421032,0.0,0,41.412798398150755,1.2515401879351828,large(>=10mL)
sub-soop1320,SOOP,0.7516328755613791,32.33608135082724,0.8916391868848422,1.0,0,69.11830990791503,101.45439125874228,large(>=10mL)
sub-soop1531,SOOP,0.4656084656084656,0.32047767571881003,0.5892836102376922,0.4,3,0.6504275980105898,0.3299499222917798,small(<1mL)
sub-soop1532,SOOP,0.8939117052996056,1.167196856119972,0.9744140957790961,1.0,0,24.593467366710442,25.760664222830414,large(>=10mL)
sub-soop1545,SOOP,0.9604413672237564,2.7504636268079423,0.9931257471133085,0.25,4,252.4543974533187,255.20486108012665,large(>=10mL)
sub-soop1565,SOOP,0.6576231980993388,8.47894720453002,0.7884070471250791,0.6,2,36.6092686155374,28.130321411007383,large(>=10mL)
sub-soop1607,SOOP,0.004893672880021003,10.544181902755819,0.16145948940229257,0.0,6,10.641045798019993,0.09686389526417538,large(>=10mL)
sub-soop1653,SOOP,0.6062437059415912,0.4510489322222524,0.7444604317486974,0.3333333333333333,2,1.2301232004031377,1.6811721326253901,medium(<10mL)
sub-soop1701,SOOP,0.8354080221300139,0.27276548833773484,0.9354378768908355,1.0,0,0.8596245693068012,1.132390057644536,small(<1mL)
sub-soop1704,SOOP,0.8438818565400844,0.01304670331669433,0.9753890357388258,0.8571428571428571,1,0.5485588582481911,0.5616055615648854,small(<1mL)
sub-soop1720,SOOP,0.9631715826197272,1.3555033950689719,0.9955570872599009,1.0,0,32.9432536883409,34.298757083409875,large(>=10mL)
sub-soop1727,SOOP,0.8146119140595485,25.763955789514725,0.919211414875781,0.5,2,87.01844870124852,112.78240449076324,large(>=10mL)
sub-r001s005,R001,0.8390787229909125,5.305,0.947934887421822,1.0,0,25.816,20.511,large(>=10mL)
sub-r001s009,R001,0.6140440799589953,3.386,0.7257345677244043,0.36363636363636365,7,6.111,9.497,medium(<10mL)
sub-r001s010,R001,0.8560710925749486,7.076999999999998,0.9173330275463875,0.6666666666666666,1,79.902,86.979,large(>=10mL)
sub-r001s016,R001,0.4195778068372875,2.9429999999999996,0.48544938572940377,0.14285714285714285,0,4.148,1.205,medium(<10mL)
sub-r001s021,R001,0.5708260105448155,0.7290000000000001,0.6774603527681544,0.6666666666666666,2,1.7870000000000001,1.058,medium(<10mL)
sub-r001s022,R001,0.0,0.589,0.002263150731942768,0.0,0,0.037,0.626,small(<1mL)
sub-r001s024,R001,0.8464467005076142,0.22199999999999998,0.9679917145314249,1.0,0,0.677,0.899,small(<1mL)
sub-r001s040,R001,0.0069084628670120895,0.9290000000000002,0.002817654706349371,0.0,1,1.9120000000000001,0.983,medium(<10mL)
sub-r002s002,R002,0.9052326410341713,2.520000000000003,0.9614159925375008,0.4,3,22.301000000000002,19.781,large(>=10mL)
sub-r003s002,R003,0.4730996181881291,3.03,0.4415375354239552,1.0,0,4.396,1.366,medium(<10mL)
sub-r003s004,R003,0.9039172169798523,14.602999999999994,0.9847634348935803,1.0,0,99.446,84.843,large(>=10mL)
sub-r003s009,R003,0.9160640005523241,2.8450000000000024,0.975008886573966,0.5,2,30.391000000000002,27.546,large(>=10mL)
sub-r003s014,R003,0.8708988057825268,1.152000000000001,0.9485682072895059,1.0,0,15.334,16.486,large(>=10mL)
sub-r004s004,R004,0.9487415044104762,13.942000000000007,0.9924228907026866,0.4,3,242.09300000000002,228.151,large(>=10mL)
sub-r004s014,R004,0.8730903814969703,2.5,0.9702686121662527,1.0,0,10.467,12.967,large(>=10mL)
sub-r004s020,R004,0.921149942203845,8.200999999999993,0.9838034225415169,1.0,0,91.044,82.843,large(>=10mL)
sub-r004s024,R004,0.878208516508309,2.4450000000000003,0.9506229435805693,1.0,0,40.006,37.561,large(>=10mL)
sub-r004s031,R004,0.8127367996775494,1.5189999999999992,0.858497777749934,0.6666666666666666,1,6.962,5.4430000000000005,medium(<10mL)
sub-r004s033,R004,0.9264623239242622,22.99200000000002,0.9868503718504146,1.0,0,283.75100000000003,260.759,large(>=10mL)
sub-r005s034,R005,0.31388235294117645,6.960000000000001,0.519863276475062,0.6666666666666666,1,9.855,2.895,medium(<10mL)
sub-r005s044,R005,0.7067961165048544,0.19999999999999996,0.8313558727678642,0.5,2,0.41500000000000004,0.615,small(<1mL)
sub-r005s048,R005,0.632016632016632,0.165,0.9009713077551712,0.6666666666666666,1,0.158,0.323,small(<1mL)
sub-r005s049,R005,0.8292682926829268,0.625,0.9286563874095383,0.5,0,12.469,11.844,large(>=10mL)
sub-r005s054,R005,0.0,1.62,0.5000702251087535,0.0,2,1.62,0.0,medium(<10mL)
sub-r005s068,R005,0.9053351082410476,5.819000000000003,0.9735075048062266,1.0,0,50.051,55.870000000000005,large(>=10mL)
sub-r005s079,R005,0.9028231859025765,2.503999999999998,0.971115007369755,1.0,0,47.381,49.885,large(>=10mL)
sub-r005s084,R005,0.7177959791511541,0.5740000000000001,0.9151352255883569,0.6666666666666666,1,1.056,1.6300000000000001,medium(<10mL)
sub-r008s001,R008,0.4241122565864834,2.923500465939534,0.5019612324448909,1.0,0,4.04104877442021,1.1175483084806759,medium(<10mL)
sub-r008s008,R008,0.0,2.2210626329156593,0.001452004744290702,0.0,0,2.328164090106471,0.10710145719081163,medium(<10mL)
sub-r009s007,R009,0.7074178950432688,53.93165041351318,0.8649518759077425,0.2,8,67.49230530548095,121.42395571899414,large(>=10mL)
sub-r009s008,R009,0.3699741792696422,3.2196806335449217,0.5962901387160248,0.6153846153846154,3,4.320571434020996,1.1008908004760742,medium(<10mL)
sub-r009s014,R009,0.3789954337899543,0.48201103210449214,0.5435900120642492,0.6666666666666666,1,0.6790155410766601,0.19700450897216795,small(<1mL)
sub-r009s015,R009,0.0,0.13098700714111325,0.009374925512366938,0.0,1,0.13598651123046876,0.266973518371582,small(<1mL)
sub-r009s036,R009,0.0,0.1429858169555664,0.50000580320967,0.0,1,0.1429858169555664,0.0,small(<1mL)
sub-r009s037,R009,0.32551000831361515,17.586255584716795,0.5004962224679753,0.0,3,6.842321296691894,24.42857688140869,medium(<10mL)
sub-r009s045,R009,0.9114126097366321,0.0009999008178711577,0.9497966738302323,1.0,0,0.6259379119873046,0.6269378128051758,small(<1mL)
sub-r009s049,R009,0.45419522973202653,15.416470809936522,0.703314843566744,0.6,4,25.357484741210936,9.941013931274414,large(>=10mL)
sub-r009s053,R009,0.570262390670554,0.4989505081176757,0.5053131812776718,0.4,3,1.1068902053833007,0.607939697265625,medium(<10mL)
sub-r009s061,R009,0.58675799086758,0.07999206542968751,0.677735737792157,0.6666666666666666,2,0.3979605255126953,0.4779525909423828,small(<1mL)
sub-r009s073,R009,0.5705967976710334,0.1089891891479492,0.5677072222593782,0.6666666666666666,1,0.3979605255126953,0.2889713363647461,small(<1mL)
sub-r009s074,R009,0.2634730538922156,0.6111212005615234,0.28477583900489856,0.4,3,0.7231434173583985,0.11202221679687502,small(<1mL)
sub-r009s078,R009,0.3161847540368006,0.3549647903442381,0.2979409459827449,0.5454545454545454,3,1.5088503341674804,1.1538855438232423,medium(<10mL)
sub-r009s088,R009,0.20232690124858116,10.864839385986327,0.28397418727993196,0.2857142857142857,2,12.479666885375975,1.6148274993896483,large(>=10mL)
sub-r009s089,R009,0.9057851239669421,1.7008312911987389,0.9710394371782218,0.5,2,63.57569380187988,65.27652509307862,large(>=10mL)
sub-r009s099,R009,0.6933867735470942,0.138986213684082,0.846982352572779,0.6666666666666666,2,0.3189683609008789,0.17998214721679687,small(<1mL)
sub-r009s109,R009,0.7893768573989339,1.954806098937988,0.8602457807532367,0.5,4,11.575851768493653,9.621045669555665,large(>=10mL)
sub-r009s110,R009,0.6686422413793104,0.7879218444824219,0.7507903739032631,1.0,0,1.461854995727539,2.249776840209961,medium(<10mL)
sub-r009s119,R009,0.8268705625341344,0.5999404907226562,0.9683228457310864,1.0,0,1.5308481521606445,2.1307886428833007,medium(<10mL)
sub-r009s120,R009,0.7044595616024187,0.07499256134033205,0.8333840429970923,0.6666666666666666,1,0.6239381103515624,0.6989306716918945,small(<1mL)
sub-r009s123,R009,0.5236804337426247,4.1955838317871095,0.5649331750012032,0.5714285714285714,4,4.172586112976074,8.368169944763183,medium(<10mL)
sub-r009s124,R009,0.17023857662757785,2.7837238769531245,0.08379699331067184,0.5,2,1.0808927841186524,3.864616661071777,medium(<10mL)
sub-r010s001,R010,0.5674125071715433,0.964,0.5379479655863744,0.6666666666666666,1,1.2610000000000001,2.225,medium(<10mL)
sub-r010s006,R010,0.707869798104656,0.4209999999999998,0.6957311059383173,1.0,0,1.424,1.0030000000000001,medium(<10mL)
sub-r010s011,R010,0.7393675027262814,0.20900000000000007,0.7462379483319821,1.0,0,0.5630000000000001,0.354,small(<1mL)
sub-r010s012,R010,0.37988826815642457,0.44199999999999995,0.41868958602320017,0.6666666666666666,1,0.579,0.137,small(<1mL)
sub-r010s028,R010,0.7108396946564886,4.243000000000001,0.7895481914263719,0.6666666666666666,1,10.309000000000001,6.066,large(>=10mL)
sub-r010s029,R010,0.8416988416988417,0.02500000000000001,0.9565105821118466,1.0,0,0.117,0.14200000000000002,small(<1mL)
sub-r011s015,R011,0.8706205633157774,0.25900000000000034,0.9464469185517833,1.0,0,2.313,2.054,medium(<10mL)
sub-r011s020,R011,0.8688483637272046,0.09099877417087554,0.9463874868727344,0.8,1,1.9559736514091492,2.046972425580025,medium(<10mL)
sub-r011s023,R011,0.5024711696869851,0.5940000000000001,0.5057773589108132,0.8,1,0.904,0.31,small(<1mL)
sub-r011s026,R011,0.8435374149659864,0.012999999999999998,0.9577758068141602,1.0,0,0.067,0.08,small(<1mL)
sub-r011s027,R011,0.8817204301075269,0.009000000000000001,0.9589767957099002,1.0,0,0.042,0.051000000000000004,small(<1mL)
sub-r011s028,R011,0.875,0.013999504327774054,0.9562877531272014,0.5,2,0.16899401652812956,0.18299352085590362,small(<1mL)
sub-r014s002,R014,0.0,0.0849999088048935,0.5000033775965372,0.0,1,0.0849999088048935,0.0,small(<1mL)
sub-r014s010,R014,0.0,0.26299841672182084,0.28756956662875804,0.0,2,0.4779971224069596,0.21499870568513874,small(<1mL)
sub-r015s002,R015,0.8498604421008683,2.7177414145022567,0.9367113667575513,0.11764705882352941,15,79.47649892927707,82.19424034377933,large(>=10mL)
sub-r015s005,R015,0.6861605507811488,12.84922089675069,0.6727703727457458,0.4,3,27.363688021749258,40.21290891849995,large(>=10mL)
sub-r015s013,R015,0.0,0.19200045776367192,0.05024703042666048,0.0,1,0.25075059783458714,0.058750140070915224,small(<1mL)
sub-r015s014,R015,0.673908224340501,0.6185,0.6301788326349946,0.4,3,1.437,0.8185,medium(<10mL)
sub-r015s017,R015,0.859931589146296,2.3672499999999985,0.9307471613092873,0.6666666666666666,1,23.26425,25.6315,large(>=10mL)
sub-r017s111,R017,0.9051620648259304,0.0780001208782195,0.9346280949391493,0.6666666666666666,1,1.7050026422739026,1.6270025213956831,medium(<10mL)
sub-r017s113,R017,0.8711121210243274,31.066088880538928,0.941806705129596,0.6666666666666666,1,129.69437105751038,160.7604599380493,large(>=10mL)
sub-r018s006,R018,0.910428547055387,8.233053979754445,0.9743903215653933,1.0,0,92.59460709357262,100.82766107332706,large(>=10mL)
sub-r018s012,R018,0.8476316277345198,3.4960016670227034,0.9306250232105351,1.0,0,41.404019742965694,44.9000214099884,large(>=10mL)
sub-r019s002,R019,0.6277836691410392,0.27751922607421875,0.79518575878089,0.6666666666666666,1,0.3108978271484375,0.5884170532226562,small(<1mL)
