case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-soop0283,SOOP,0.8894543398360192,0.1173015703557212,0.9700556281559407,0.8571428571428571,1,1.627916915424521,1.7452184857802422,medium(<10mL)
sub-soop0356,SOOP,0.7960713563618831,2.358062039390081,0.8927793956401643,0.6206896551724138,1,15.679443696307903,13.321381656917822,large(>=10mL)
sub-soop0377,SOOP,0.8026357226062141,17.58605207257707,0.9007703206361242,0.5,0,44.921360861379334,62.5074129339564,large(>=10mL)
sub-soop0384,SOOP,0.805208350308818,7.949669554121989,0.9408997890681441,0.3333333333333333,6,22.198336853456645,30.148006407578634,large(>=10mL)
sub-soop0477,SOOP,0.9107380880082482,10.079043679585041,0.9784214664749813,0.6,0,95.38982443920284,105.46886811878788,large(>=10mL)
sub-soop0507,SOOP,0.9644084546513858,1.6409948160055379,0.9971062587544944,1.0,0,34.718890321082334,33.077895505076796,large(>=10mL)
sub-soop0556,SOOP,0.9571073688062548,0.07035685640304479,0.9936204350289145,0.5,2,8.352681704421371,8.282324848018327,medium(<10mL)
sub-soop0599,SOOP,0.7783125598881661,10.159796759879146,0.8520997958639369,0.4444444444444444,5,31.12521569576728,20.965418935888135,large(>=10mL)
sub-soop0687,SOOP,0.0,0.5731686468877177,0.500024638856315,0.0,3,0.5731686468877177,0.0,small(<1mL)
sub-soop0783,SOOP,0.9072810275970682,1.011354220322187,0.9767880161323079,1.0,0,7.978861999752211,8.990216220074398,medium(<10mL)
sub-soop0932,SOOP,0.31872564125804403,2.4682741935114363,0.22420408899209351,0.2222222222222222,5,3.8173726476010676,1.3490984540896314,medium(<10mL)
sub-soop0966,SOOP,0.006887052341597796,9.697484515043492,0.0709455597959093,0.5,2,9.803262847192102,0.10577833214860952,medium(<10mL)
sub-soop1024,SOOP,0.8144613020446356,1.5154181449068531,0.8376920765876987,0.4,3,22.324702284281713,23.840120429188566,large(>=10mL)
sub-soop1026,SOOP,0.541958041958042,0.576657327539488,0.48596186490365345,0.6666666666666666,1,0.9655683800783409,0.38891105253885294,small(<1mL)
sub-soop1043,SOOP,0.6142340789135399,16.670430245267795,0.6477728236503179,0.5,0,64.7418704858435,48.07144024057571,large(>=10mL)
sub-soop1046,SOOP,0.8352182385238665,7.189648387047768,0.9031286357099669,0.04395604395604396,87,71.62737702427148,78.81702541131925,large(>=10mL)
sub-soop1056,SOOP,0.48551268829530647,21.40637690339654,0.7916477359545924,0.5,0,33.514646047035654,12.108269143639115,large(>=10mL)
sub-soop1090,SOOP,0.12316715542521994,0.25707992693639925,0.12492668497681142,0.5,0,0.8028803872013698,0.5458004602649705,small(<1mL)
sub-soop1132,SOOP,0.044567870820362364,4.694217876600561,0.11904124255136105,0.07407407407407407,25,4.864603021848908,0.17038514524834725,medium(<10mL)
sub-soop1144,SOOP,0.780201678040179,1.2532648558272754,0.8775937067790506,0.11320754716981132,45,38.25536281621406,39.508627672041335,large(>=10mL)
sub-soop1145,SOOP,0.919393056513945,1.5921926660346983,0.9820011553222467,0.8888888888888888,1,31.681138446962464,30.088945780927766,large(>=10mL)
sub-soop1277,SOOP,0.4313159912984338,10.829134099717699,0.7496976345722015,0.3333333333333333,4,15.307512490549142,4.478378390831443,large(>=10mL)
sub-soop1342,SOOP,0.26187150837988826,1.3599354412008324,0.3227273010012516,0.4,1,2.0513472188099513,3.4112826600107837,medium(<10mL)
sub-soop1355,SOOP,0.7457148584984463,4.318161503238123,0.8474615518381898,0.5,4,48.90305106600782,53.22121256924594,large(>=10mL)
sub-soop1407,SOOP,0.0,0.6389623251834564,0.5000300687902114,0.0,4,0.6389623251834564,0.0,small(<1mL)
sub-soop1547,SOOP,0.7758636382645318,16.157881334106165,0.8885983450282878,0.2857142857142857,1,55.66767193803522,39.509790603929055,large(>=10mL)
sub-soop1684,SOOP,0.966518243673626,0.9716890127997289,0.995978103983558,0.4,3,56.16276793199127,55.19107891919154,large(>=10mL)
sub-soop1690,SOOP,0.9309577496755858,3.031917651085351,0.9853858801646334,0.8888888888888888,1,70.07678664074864,67.04486898966329,large(>=10mL)
sub-r001s008,R001,0.16039279869067102,1.539,0.28177930645472277,0.2222222222222222,7,1.686,0.147,medium(<10mL)
sub-r001s013,R001,0.5057398212512413,10.519000000000002,0.6634152808427478,0.6666666666666666,2,7.328,17.847,medium(<10mL)
sub-r001s018,R001,0.8475836431226765,0.07799999999999999,0.972912694238015,1.0,0,0.23,0.308,small(<1mL)
sub-r001s019,R001,0.7649495744760619,1.2520000000000024,0.8877105432385068,0.5,2,53.972,52.72,large(>=10mL)
sub-r001s025,R001,0.8858350951374208,0.23399999999999999,0.956578797882731,1.0,0,2.955,2.721,medium(<10mL)
sub-r001s028,R001,0.2,1.6059999999999999,0.7559084518322474,0.6666666666666666,1,0.23700000000000002,1.843,small(<1mL)
sub-r001s031,R001,0.8376740494913787,6.332000000000001,0.9293027254775965,1.0,0,30.888,24.556,large(>=10mL)
sub-r001s033,R001,0.916629999790475,0.690999999999999,0.9747499834549638,0.6666666666666666,1,24.209,23.518,large(>=10mL)
sub-r002s009,R002,0.8762696102704074,4.948999999999998,0.9551547098876437,0.6666666666666666,1,38.926,43.875,large(>=10mL)
sub-r002s010,R002,0.9344886448876653,6.463000000000008,0.9851338168023673,1.0,0,120.083,126.546,large(>=10mL)
sub-r002s012,R002,0.8631239935587761,3.817,0.943962442536189,0.4,3,24.575,20.758,large(>=10mL)
sub-r003s007,R003,0.8600837404047453,0.14400000000000013,0.923675559704731,1.0,0,2.794,2.938,medium(<10mL)
sub-r003s011,R003,0.7993071022024252,2.660000000000001,0.900647473941192,1.0,0,9.412,6.752,medium(<10mL)
sub-r004s002,R004,0.8397080109547959,11.627000000000002,0.9061217049472091,0.5,0,42.202,53.829,large(>=10mL)
sub-r004s007,R004,0.7009928106812735,1.2850000000000001,0.8319850394827935,0.375,8,6.66,7.945,medium(<10mL)
sub-r004s022,R004,0.9430117604377665,2.0429999999999993,0.9885265996628223,1.0,0,48.594,50.637,large(>=10mL)
sub-r004s023,R004,0.8001481298605111,7.658000000000005,0.8206072956812889,1.0,0,28.575,36.233000000000004,large(>=10mL)
sub-r004s026,R004,0.8436213749447962,8.774999999999991,0.9296227962261666,0.4,3,89.3,80.525,large(>=10mL)
sub-r004s027,R004,0.9038924141812797,8.691000000000003,0.977227156606238,1.0,0,78.965,70.274,large(>=10mL)
sub-r004s036,R004,0.6352544390437457,2.675,0.7960230230056156,0.6666666666666666,2,6.378,3.7030000000000003,medium(<10mL)
sub-r005s031,R005,0.8816756752917445,0.840999999999994,0.9511868259895507,0.8,1,69.97500000000001,70.816,large(>=10mL)
sub-r005s046,R005,0.9212456172377109,2.503,0.9803503550274009,0.6666666666666666,1,78.179,80.682,large(>=10mL)
sub-r005s055,R005,0.4649257552483359,0.9949999999999999,0.8273626000895793,1.0,0,0.47900000000000004,1.474,small(<1mL)
sub-r005s057,R005,0.898569784645734,0.121,0.9630419571510147,1.0,0,2.981,3.102,medium(<10mL)
sub-r005s058,R005,0.894020618556701,1.8810000000000002,0.9718415036395586,1.0,0,12.397,14.278,large(>=10mL)
sub-r005s070,R005,0.8416289592760181,0.007000000000000006,0.895842051821063,1.0,0,0.549,0.556,small(<1mL)
sub-r005s076,R005,0.37555697008274985,1.526,0.4742620640770097,0.5454545454545454,1,0.808,2.334,small(<1mL)
sub-r005s080,R005,0.9175218548080578,0.05700000000000016,0.9742070070688066,1.0,0,1.287,1.344,medium(<10mL)
sub-r008s002,R008,0.0,0.14623652654942404,0.0002062662223119466,0.0,0,0.24889752246038332,0.1026609959109593,small(<1mL)
sub-r008s007,R008,0.5430016863406408,0.19859797538489304,0.5503106668461313,1.0,0,0.3181997300776539,0.11960175469276085,small(<1mL)
sub-r009s005,R009,0.7685325264750378,0.2759726257324219,0.8260135257088533,0.8,1,0.7989207534790039,0.5229481277465821,small(<1mL)
sub-r009s013,R009,0.0,0.1129887924194336,0.001111209470748305,0.0,2,0.41995834350585937,0.30696955108642576,small(<1mL)
sub-r009s022,R009,0.7931906504754749,18.989116432189945,0.9138206460260039,0.6666666666666666,1,52.3848038482666,71.37392028045655,large(>=10mL)
sub-r009s024,R009,0.4696899583526145,3.4876540527343747,0.49143937161988255,0.2222222222222222,7,6.0653983612060545,2.57774430847168,medium(<10mL)
sub-r009s026,R009,0.0,0.03899613189697265,0.5000015826935463,0.0,1,0.03899613189697265,0.0,small(<1mL)
sub-r009s028,R009,0.0,0.01399861145019532,0.0035285977700108785,0.0,0,0.13798631286621094,0.12398770141601562,small(<1mL)
sub-r009s029,R009,0.7276986506746627,2.2477770385742186,0.8652277842422667,0.6666666666666666,1,6.459359283447266,4.211582244873047,medium(<10mL)
sub-r009s030,R009,0.33263816475495306,0.27397282409667967,0.1439176714477489,0.3333333333333333,2,1.0958912963867187,0.821918472290039,medium(<10mL)
sub-r009s043,R009,0.662227602905569,0.4319571533203125,0.7973958926631862,1.0,0,1.0418966522216797,0.6099394989013672,medium(<10mL)
sub-r009s046,R009,0.0,0.5499454498291015,0.08726085892082673,0.0,2,1.3908620376586913,0.8409165878295898,medium(<10mL)
sub-r009s051,R009,0.47010309278350515,1.3938617401123046,0.418735121842016,0.3333333333333333,4,2.1517865600585937,0.757924819946289,medium(<10mL)
sub-r009s057,R009,0.84375,0.02000396728515625,0.7966654835721491,1.0,0,0.07401467895507813,0.05401071166992188,small(<1mL)
sub-r009s058,R009,0.6693069306930693,0.2979704437255859,0.6466746642299607,0.6666666666666666,2,0.6539351348876953,0.3559646911621094,small(<1mL)
sub-r009s062,R009,0.7586206896551724,0.06999305725097656,0.6618022908071988,1.0,0,0.17998214721679687,0.10998908996582031,small(<1mL)
sub-r009s067,R009,0.6279895906481061,14.27058447265625,0.8165249529764445,0.8571428571428571,1,17.071306663513184,31.341891136169433,large(>=10mL)
sub-r009s072,R009,0.785391974008784,2.538748176574707,0.9321608774574399,0.6666666666666666,1,7.040301658630371,9.579049835205078,medium(<10mL)
sub-r009s079,R009,0.20414673046251994,0.49895050811767583,0.919324038732392,0.0,0,0.06399365234375,0.5629441604614258,small(<1mL)
sub-r009s083,R009,0.9107440460190313,0.8599147033691423,0.9741191535385554,1.0,0,73.96666310119629,74.82657780456543,large(>=10mL)
sub-r009s084,R009,0.017141350210970463,7.4532606964111325,0.007952730859404658,0.0,1,0.06499355316162109,7.518254249572753,small(<1mL)
sub-r009s092,R009,0.6666666666666666,0.10598948669433583,0.6796895037026391,0.2857142857142857,5,1.2618748321533202,1.1558853454589844,medium(<10mL)
sub-r009s094,R009,0.4947989879111611,0.8329173812866211,0.4772462854869949,0.4,3,2.194782295227051,1.3618649139404297,medium(<10mL)
sub-r009s103,R009,0.7775152824378361,13.789632179260252,0.8995362619737473,0.3333333333333333,2,47.49228914642334,61.28192132568359,large(>=10mL)
sub-r009s107,R009,0.7423051735428946,0.0819918670654296,0.8319328496750301,1.0,0,3.094693031311035,3.0127011642456054,medium(<10mL)
sub-r009s113,R009,0.11345065996228787,4.299573516845703,0.24310498086671484,0.5454545454545454,3,1.0318976440429688,5.331471160888672,medium(<10mL)
sub-r010s010,R010,0.34068544282321006,1.7329999999999999,0.45509669904445493,0.4,1,0.607,2.34,small(<1mL)
sub-r010s013,R010,0.9028520499108734,0.09999999999999987,0.9710258915923354,0.6666666666666666,1,1.172,1.072,medium(<10mL)
sub-r010s014,R010,0.27631578947368424,0.78,0.42139362430318034,0.4,1,0.218,0.998,small(<1mL)
sub-r010s021,R010,0.7120743034055728,0.16200000000000003,0.8059580628587387,0.5,2,0.404,0.242,small(<1mL)
sub-r010s023,R010,0.5795918367346938,0.0030000000000000027,0.7720556191170418,0.6666666666666666,1,0.121,0.124,small(<1mL)
sub-r011s008,R011,0.6183574879227053,1.3599999999999999,0.7311287405735939,0.6666666666666666,1,2.75,1.3900000000000001,medium(<10mL)
sub-r011s013,R011,0.0,0.043000000000000003,0.5000017450210896,0.0,1,0.043000000000000003,0.0,small(<1mL)
sub-r011s016,R011,0.6765188834154351,0.15800000000000003,0.7174896924734947,0.6666666666666666,1,0.6880000000000001,0.53,small(<1mL)
sub-r011s018,R011,0.7905646890636169,0.17799999999999994,0.8795499558836442,0.6666666666666666,0,1.488,1.31,medium(<10mL)
sub-r011s022,R011,0.7080610021786492,0.10999999999999999,0.8524868129861877,0.8,1,0.404,0.514,small(<1mL)
sub-r014s004,R014,0.0,0.17799989390373228,0.5000070730845133,0.0,1,0.17799989390373228,0.0,small(<1mL)
sub-r014s012,R014,0.4816326530612245,0.11099999999999999,0.6364798909901507,0.6666666666666666,1,0.178,0.067,small(<1mL)
sub-r015s001,R015,0.8431332525355617,0.9794999416172523,0.9280864438482507,0.4,3,19.106498861163853,20.085998802781106,large(>=10mL)
sub-r015s003,R015,0.9270085226038324,10.48598187458515,0.979188875743928,0.2857142857142857,5,155.85773059403897,166.34371246862412,large(>=10mL)
sub-r015s011,R015,0.869795896870123,14.394006863594058,0.8917058294438297,0.16666666666666666,10,82.99028957283495,97.38429643642901,large(>=10mL)
sub-r015s022,R015,0.850195136595617,0.08724967756867408,0.8618489343045078,1.0,0,0.45999830007553094,0.37274862250685686,small(<1mL)
sub-r017s101,R017,0.8991304347826087,0.032000095367431536,0.9209400499819375,0.8,1,1.7410051885843276,1.709005093216896,medium(<10mL)
sub-r017s118,R017,0.8214285714285714,0.11600051164627073,0.9133246314010056,1.0,0,0.4460019671916962,0.562002478837967,small(<1mL)
sub-r017s121,R017,0.7767547652440575,24.16089775234461,0.8850842401674275,0.6666666666666666,2,56.72475994378328,80.8856576961279,large(>=10mL)
sub-r018s001,R018,0.906798587930165,2.124994933605194,0.9758409994387631,1.0,0,19.75795289325714,21.882947826862335,large(>=10mL)
sub-r018s011,R018,0.8275950631376187,9.316009994983673,0.9271854559731252,1.0,0,74.74308019053936,65.42707019555569,large(>=10mL)
sub-r019s006,R019,0.34080717488789236,0.2498626708984375,0.27615378231310794,0.6666666666666666,1,0.3376007080078125,0.087738037109375,small(<1mL)
sub-r019s014,R019,0.685511044552602,0.14495849609375,0.7484147853793586,0.7272727272727273,1,2.4747848510742188,2.6197433471679688,medium(<10mL)
sub-r020s007,R020,0.451855986603405,3.3130645751953125,0.49368997304995177,0.47619047619047616,9,5.07354736328125,1.7604827880859375,medium(<10mL)
sub-r023s001,R023,0.05678031213616717,41.07406030564675,0.06406682455933073,0.4,1,2.224302232946229,43.29836253859298,medium(<10mL)
sub-r023s002,R023,0.6769480940316974,8.58414150386011,0.7265002181844493,0.4,2,49.8172031556976,41.23306165183749,large(>=10mL)
sub-r023s003,R023,0.8351521239857749,1.173601506996107,0.9161538632520635,0.17391304347826086,19,82.0059365727017,83.1795380796978,large(>=10mL)
sub-r024s002,R024,0.9060263292433538,2.4779881839752136,0.9732002636731114,0.05128205128205128,37,95.1265463991165,92.64855821514129,large(>=10mL)
sub-r024s007,R024,0.6201232032854209,0.159,0.6204249660976296,0.5,2,0.323,0.164,small(<1mL)
sub-r024s014,R024,0.5155386081982841,2.1710129401683806,0.6122127348672163,0.4,3,3.7080221014022823,1.5370091612339019,medium(<10mL)
sub-r027s001,R027,0.8026183282980867,0.8717684622388333,0.9207365302956166,1.0,0,2.7702864466700703,3.6420549089089036,medium(<10mL)
sub-r027s014,R027,0.9075783753339371,13.911589050304599,0.9814015308303154,0.6666666666666666,1,99.10211139061721,113.01370044092181,large(>=10mL)
sub-r027s041,R027,0.5504587155963303,0.7399322509765627,0.6419179070677157,0.5,2,2.0278143310546874,2.76774658203125,medium(<10mL)
sub-r027s042,R027,0.7125627255920416,2.093728408813476,0.8473978674755062,0.8,1,12.40439094543457,10.310662536621095,large(>=10mL)
sub-r027s051,R027,0.8858522500995619,15.013479614257804,0.9634466329022516,1.0,0,92.91640167236329,107.9298812866211,large(>=10mL)
sub-r027s052,R027,0.10648836057454185,6.899157714843751,0.6262661071502426,0.5,0,0.58792822265625,7.487085937500001,small(<1mL)
sub-r028s006,R028,0.9086273410489502,2.6870000000000047,0.9737835620511085,0.6666666666666666,1,36.113,38.800000000000004,large(>=10mL)
sub-r028s015,R028,0.6954835134386257,0.671,0.7057323166242917,0.6666666666666666,1,2.14,1.469,medium(<10mL)
sub-r028s021,R028,0.924260988831559,22.455000000000013,0.9848805332876561,0.5,0,180.16,202.615,large(>=10mL)
sub-r028s024,R028,0.774762072611914,0.5130000000000001,0.9209746238730144,0.6666666666666666,1,1.162,1.675,medium(<10mL)
sub-r029s006,R029,0.9154773342244624,7.631,0.9782388774533118,0.6666666666666666,2,111.544,103.913,large(>=10mL)
sub-r029s009,R029,0.40165289256198344,1.364,0.4619920377479732,0.6666666666666666,1,1.8920000000000001,0.528,medium(<10mL)
sub-r030s019,R030,0.7329168293635299,1.1980000000000002,0.9387170802018628,0.6666666666666666,3,1.962,3.16,medium(<10mL)
sub-r030s021,R030,0.925285828237171,0.8440000000000012,0.9816013916464422,0.6666666666666666,1,60.598,59.754,large(>=10mL)
sub-r031s009,R031,0.7399074367156289,17.174997952580505,0.8369899240479848,0.5,0,67.03399200892471,49.85899405634421,large(>=10mL)
sub-r031s011,R031,0.10190903986524424,37.03599779248238,0.5815801558551877,0.1,2,39.88999762237072,2.8539998298883438,large(>=10mL)
sub-r031s012,R031,0.7339209924910218,2.656999683260927,0.8819983036882995,1.0,0,6.328999245524428,8.985998928785355,medium(<10mL)
sub-r031s015,R031,0.6710224262758255,0.9900000000000002,0.7340396303750073,0.4,9,5.168,6.158,medium(<10mL)
sub-r031s020,R031,0.8882858435097241,0.20199999999999996,0.9619304720484575,0.5,2,6.734,6.532,medium(<10mL)
sub-r031s022,R031,0.928759391437724,16.335000000000008,0.9859758609528605,0.5,2,164.929,181.264,large(>=10mL)
sub-r031s027,R031,0.8439189189189189,0.16999999999999993,0.9262228591890425,1.0,0,1.395,1.565,medium(<10mL)
sub-r032s008,R032,0.8282252316464719,0.42451171875000004,0.9201354503945971,1.0,0,1.63740234375,2.0619140625,medium(<10mL)
sub-r032s030,R032,0.8894794511586832,19.601367187500017,0.9713115182598575,1.0,0,171.02812500000002,151.4267578125,large(>=10mL)
sub-r032s037,R032,0.03583426651735722,0.9465820312500002,0.028278033531173443,0.2222222222222222,1,5.41318359375,6.3597656250000005,medium(<10mL)
sub-r032s041,R032,0.9227771785861618,7.87060546875,0.9790686371133145,0.6666666666666666,1,261.3146484375,269.18525390625,large(>=10mL)
sub-r032s043,R032,0.9118420137681663,24.379101562499983,0.9794349339590525,0.5,0,177.40371093750002,201.7828125,large(>=10mL)
sub-r032s051,R032,0.25920471281296026,0.10546875,0.29934295200761846,0.25,0,1.8430664062500002,1.7375976562500002,medium(<10mL)
sub-r032s055,R032,0.6350710900473934,0.7620117187500002,0.6759019148003992,0.8571428571428571,1,1.5662109375000002,2.3282226562500004,medium(<10mL)
sub-r032s056,R032,0.0,23.03701171875,0.008484171593976101,0.0,0,23.33759765625,0.3005859375,large(>=10mL)
sub-r034s011,R034,0.8223794451684975,0.40800000000000036,0.9049048871841598,1.0,0,5.575,5.167,medium(<10mL)
sub-r034s025,R034,0.8594628357276702,0.4950000000000001,0.9404351499862741,1.0,0,3.755,4.25,medium(<10mL)
sub-r034s032,R034,0.7516198704103672,0.024999999999999994,0.8311439877724867,0.6666666666666666,1,0.244,0.219,small(<1mL)
sub-r034s039,R034,0.8576114812916453,5.013000000000005,0.9484207158474887,0.8,1,46.404,41.391,large(>=10mL)
sub-r034s047,R034,0.5118253486961795,0.09699999999999998,0.5372139238744068,0.5714285714285714,3,0.873,0.776,small(<1mL)
sub-r035s003,R035,0.4519029068025172,0.42418526458740224,0.48554265298860677,1.0,0,0.20496871948242187,0.6291539840698241,small(<1mL)
sub-r035s005,R035,0.7427480916030534,0.4814626617729665,0.8379798771771756,0.8,1,1.0691670843213796,1.5506297460943461,medium(<10mL)
sub-r035s011,R035,0.8191642106854077,0.4557221832275389,0.9011544141849097,0.6666666666666666,1,1.4261629486083984,1.8818851318359373,medium(<10mL)
sub-r038s001,R038,0.6160249739854319,0.133,0.6653788888502624,0.5,0,1.508,1.375,medium(<10mL)
sub-r038s009,R038,0.7210758649009342,7.471000000000002,0.8929139346548793,0.6666666666666666,1,18.347,10.876,large(>=10mL)
sub-r038s014,R038,0.8788880347012182,19.376999999999995,0.9802590290815589,1.0,0,98.792,79.415,large(>=10mL)
sub-r038s020,R038,0.6753532182103611,0.15000000000000036,0.7520354626469781,0.7272727272727273,1,3.2600000000000002,3.11,medium(<10mL)
sub-r038s024,R038,0.7737226277372263,0.05799999999999994,0.8231496584273554,0.6666666666666666,1,0.714,0.656,small(<1mL)
sub-r038s029,R038,0.603633667037449,6.984999999999999,0.7126869401136294,0.5714285714285714,6,21.023,14.038,large(>=10mL)
sub-r038s031,R038,0.45634161886551944,0.8130000000000002,0.2836900441769071,0.25,2,2.7600000000000002,1.947,medium(<10mL)
sub-r038s037,R038,0.7917168312063568,0.571,0.8206372387270222,1.0,0,2.362,1.7910000000000001,medium(<10mL)
sub-r038s039,R038,0.8323675738952298,1.2659999999999982,0.9111366757016226,1.0,0,16.452,17.718,large(>=10mL)
sub-r038s043,R038,0.6292105263157894,33.06399999999999,0.8448977022975472,0.6666666666666666,1,62.132,29.068,large(>=10mL)
sub-r038s050,R038,0.8156028368794326,0.2500000000000001,0.9315694933352816,1.0,0,0.58,0.8300000000000001,small(<1mL)
sub-r038s052,R038,0.5791370120008338,12.120999999999999,0.7856197676882806,0.75,0,22.851,10.73,large(>=10mL)
sub-r038s058,R038,0.0,0.454,0.5000224918514103,0.0,1,0.454,0.0,small(<1mL)
sub-r038s061,R038,0.6708488803035356,44.633999999999986,0.6492646975405453,0.6666666666666666,1,136.61,181.244,large(>=10mL)
sub-r038s064,R038,0.6602980512036684,1.586,0.7151357853362899,0.5,2,3.41,1.824,medium(<10mL)
sub-r038s066,R038,0.871994342291372,2.161999999999999,0.9193181681850329,1.0,0,17.301000000000002,19.463,large(>=10mL)
sub-r038s084,R038,0.8065272268301479,2.1159999999999997,0.8989610780697835,0.5,0,26.672,28.788,large(>=10mL)
sub-r038s089,R038,0.6560269884520565,1.5149999999999997,0.7232837774496967,0.6666666666666666,1,3.096,4.611,medium(<10mL)
sub-r038s092,R038,0.8636386082387683,3.963000000000001,0.9465069585499171,1.0,0,52.608000000000004,48.645,large(>=10mL)
sub-r039s002,R039,0.0,2.251751708984375,0.50015421266909,0.0,1,2.251751708984375,0.0,medium(<10mL)
sub-r040s005,R040,0.7134055661780327,1.2229963551759722,0.8115194665966284,1.0,0,2.9649911636114124,1.7419948084354402,medium(<10mL)
sub-r040s014,R040,0.0,0.01200009584426881,0.036139183596382456,0.0,2,0.27100216448307035,0.28300226032733916,small(<1mL)
sub-r040s015,R040,0.8591005436187431,26.949122077703464,0.9597079074267327,1.0,0,112.25750851893426,139.20663059663772,large(>=10mL)
sub-r040s033,R040,0.8554296964892991,9.478000000000002,0.9639509889903718,1.0,0,43.848,34.37,large(>=10mL)
sub-r040s034,R040,0.8519222555466378,17.677000000000007,0.9488859625770764,0.6666666666666666,1,115.367,97.69,large(>=10mL)
sub-r040s035,R040,0.8579783604639828,1.2491208046674727,0.9570648538431178,1.0,0,5.697691968083381,4.448571163415909,medium(<10mL)
sub-r040s038,R040,0.8365088123600247,3.0770000000000017,0.9350483095578537,1.0,0,16.943,13.866,large(>=10mL)
sub-r040s042,R040,0.8249021526418787,12.130000000000003,0.9468958596989872,0.5,2,46.945,34.815,large(>=10mL)
sub-r040s047,R040,0.6823728813559322,0.17200000000000015,0.7198449376382081,0.3333333333333333,4,2.864,3.036,medium(<10mL)
sub-r040s054,R040,0.683381630338919,2.335,0.8050554902585605,1.0,0,5.136,2.801,medium(<10mL)
sub-r040s057,R040,0.1672,1.2240000000000002,0.12848485369889887,0.26666666666666666,9,1.862,0.638,medium(<10mL)
sub-r040s066,R040,0.8174962292609351,0.10699999999999998,0.7960341403794822,1.0,0,0.385,0.278,small(<1mL)
sub-r040s070,R040,0.5700180614087899,9.643,0.7698393402783522,0.0,1,7.636,17.279,medium(<10mL)
sub-r040s079,R040,0.8780514548299957,18.679999999999993,0.9744596790943401,1.0,0,109.661,90.98100000000001,large(>=10mL)
sub-r040s082,R040,0.7836517103509552,0.3340000000000001,0.8714441029288399,0.5,2,2.418,2.084,medium(<10mL)
sub-r040s086,R040,0.9394488651412384,15.818999999999988,0.9896226199014458,1.0,0,225.007,209.18800000000002,large(>=10mL)
sub-r040s088,R040,0.767491805131683,3.6959999999999997,0.8303104947192967,1.0,0,10.695,6.9990000000000006,large(>=10mL)
sub-r041s092,R041,0.5793103448275863,0.09800074768066405,0.37215585001909574,1.0,0,0.19400148010253906,0.09600073242187501,small(<1mL)
sub-r042s004,R042,0.43575418994413406,0.07999999999999999,0.380514045563982,1.0,0,0.219,0.139,small(<1mL)
sub-r042s006,R042,0.8045386581777842,9.115982069253924,0.9043610157355306,0.5,2,46.02390947294236,36.90792740368843,large(>=10mL)
sub-r042s018,R042,0.9264091584726748,8.980914885818947,0.98251299154616,1.0,0,128.6147810883522,119.63386620253326,large(>=10mL)
sub-r042s022,R042,0.8004550625711035,0.5649928942322733,0.8814038867981395,1.0,0,2.4799688100814823,1.914975915849209,medium(<10mL)
sub-r042s023,R042,0.8401766374265507,2.3090165152549744,0.9273360744172816,0.36363636363636365,7,40.626290579795835,42.93530709505081,large(>=10mL)
sub-r042s031,R042,0.7919756838905775,5.131007951617239,0.9142639852271335,0.2857142857142857,1,17.997027890324592,23.12803584194183,large(>=10mL)
sub-r042s033,R042,0.810579628587507,0.4339999999999993,0.9097810082447912,0.6666666666666666,1,9.102,8.668000000000001,medium(<10mL)
sub-r045s002,R045,0.85295459730778,0.30822399081420837,0.9362420500434219,1.0,0,4.642303861648552,4.334079870834343,medium(<10mL)
sub-r046s003,R046,0.8978774188048759,0.4618239862365714,0.9689637766165888,1.0,0,5.77535982788085,6.237183814117421,medium(<10mL)
sub-r046s004,R046,0.5550401629143569,1.4023679582061745,0.6008335490191029,0.5,0,1.5615999534606908,2.9639679116668654,medium(<10mL)
sub-r046s005,R046,0.8893378653801501,26.919935197723333,0.9688451481998713,1.0,0,145.30508366957068,172.225018867294,large(>=10mL)
sub-r046s013,R046,0.9192803207620133,2.148351935974116,0.9837204145361721,1.0,0,24.081919282302817,26.230271218276933,large(>=10mL)
sub-r047s004,R047,0.7856315179606026,0.542300011754036,0.8294325006736473,0.4,3,1.6951000367403029,1.1528000249862669,medium(<10mL)
sub-r047s012,R047,0.8012416397324714,3.1669000686407074,0.8808445109344005,0.3333333333333333,2,18.77040040683746,15.603500338196753,large(>=10mL)
sub-r047s015,R047,0.5119305856832972,0.11330000245571137,0.546860647284008,0.5,0,0.3102000067234039,0.19690000426769255,small(<1mL)
sub-r047s018,R047,0.8645579116298062,5.421900117516515,0.9543926676638224,0.5,0,60.62980131411552,55.207901196599,large(>=10mL)
sub-r047s023,R047,0.8588935747953361,0.741400016069413,0.9425027198510421,0.6666666666666666,1,22.541200488567352,21.79980047249794,large(>=10mL)
sub-r047s028,R047,0.5291856834013933,1.953600042343139,0.6683594478675341,0.6666666666666666,1,3.6025000780820844,5.556100120425223,medium(<10mL)
sub-r047s034,R047,0.5809629307275389,21.370800463199615,0.8583677345171865,0.46153846153846156,3,38.49010083425045,17.119300371050834,large(>=10mL)
sub-r047s035,R047,0.8469854308741476,18.21820039486886,0.9596633434360501,1.0,0,94.27550204336643,76.05730164849757,large(>=10mL)
sub-r047s045,R047,0.7968545216251638,2.306700049996376,0.8815451978853655,0.5,2,19.198300416111945,16.89160036611557,large(>=10mL)
